Pin,hodnota
40.207940;-74.951470,189.66
41.572900;-75.256100,184.31
40.204018;-75.139435,190.44
40.178280;-75.179040,190.44
40.833271;-76.837418,178.31
40.139200;-75.017000,190.06
40.119719;-75.067909,190.06
40.614208;-79.173594,157.01
40.325210;-79.704030,156.42
40.258369;-75.087616,189.29
40.271290;-78.857970,159.04
40.452066;-76.511836,170.38
39.843430;-75.727188,193.48
39.864929;-75.675194,193.48
40.094400;-75.364010,194.06
40.085533;-75.393326,194.06
41.286100;-75.872520,187.04
40.810752;-79.518183,162.01
40.082840;-76.351170,176.01
40.071381;-76.318314,176.01
40.038479;-76.356888,176.03
40.030240;-76.232170,176.02
40.022079;-76.192581,176.02
40.054709;-76.398040,176.01
40.177559;-74.902382,190.47
40.172241;-74.890480,190.47
40.179060;-74.880093,190.47
40.174323;-74.932016,190.47
40.241684;-75.283371,194.46
40.264590;-75.229730,194.46
40.304180;-75.420300,194.38
39.938566;-75.271269,190.50
40.312239;-79.391242,156.50
40.339001;-76.450455,170.42
40.339110;-76.450840,170.42
40.308550;-76.388610,170.42
40.828568;-75.707367,182.35
40.241474;-76.888008,170.43
40.114090;-76.244760,175.40
40.085129;-76.213348,175.40
40.131970;-74.883680,190.56
40.140800;-74.817780,190.57
40.172359;-74.833832,190.54
40.168125;-74.876717,190.57
40.969868;-76.892715,178.37
40.587173;-77.603973,170.44
40.236805;-75.536041,194.68
40.218521;-76.255417,175.43
40.166492;-76.307846,175.43
41.134730;-77.453380,177.45
40.148754;-74.998795,190.47
40.053043;-75.527481,193.55
40.040688;-75.540268,193.55
40.044178;-76.724792,173.45
40.237434;-76.436462,175.45
40.150280;-76.381890,175.45
40.344097;-76.930145,170.53
40.355350;-79.834998,151.32
40.239710;-76.982390,170.50
39.913223;-75.437134,190.63
39.912918;-75.364754,190.63
39.888355;-75.431129,190.63
41.321650;-74.803070,183.37
41.311438;-74.804058,183.37
40.691761;-80.280807,150.61
40.210876;-75.224838,194.46
41.372910;-75.702120,185.07
40.208218;-74.775772,190.67
40.209282;-74.798500,190.67
40.109447;-76.484833,175.52
41.128407;-75.360313,183.44
41.164250;-75.884245,187.07
41.211390;-76.759411,177.56
40.427540;-79.694191,156.68
40.730020;-75.314250,180.64
41.001793;-80.344139,161.01
41.029499;-80.354546,161.05
40.212140;-76.882280,170.70
40.364360;-74.951500,189.38
39.910750;-76.186470,175.60
40.227520;-74.941020,189.40
40.115410;-75.346840,194.01
40.134190;-75.332830,194.01
40.131729;-75.376411,194.03
40.130936;-75.402290,194.03
40.161976;-75.379898,194.03
40.108690;-75.326160,194.01
40.377480;-79.801840,151.37
40.694130;-75.491380,180.67
39.886280;-75.301900,190.74
40.648136;-75.595795,180.69
40.648415;-75.595957,180.69
39.793434;-75.977112,193.63
40.687500;-75.252900,180.45
40.320484;-76.569046,170.78
40.042152;-75.481220,193.01
39.980534;-75.935036,193.65
40.459225;-79.823463,152.35
40.157829;-74.916702,190.47
40.398178;-75.496719,180.73
40.400900;-75.249500,189.44
39.952377;-75.162392,191.07
40.095681;-75.015018,191.16
39.932303;-75.143901,191.47
39.948631;-75.159095,191.07
39.950230;-75.158740,191.07
39.951935;-75.158508,191.07
39.950592;-75.167191,191.02
40.119202;-75.017647,191.06
40.096350;-74.976020,191.54
39.949120;-75.163300,191.07
40.058040;-75.165680,191.38
40.130200;-75.017890,191.16
40.039028;-75.143822,191.41
39.931740;-75.160873,191.47
39.978810;-75.158830,191.21
39.952511;-75.165359,191.02
39.962631;-75.163261,191.30
39.977558;-75.226349,191.31
39.951267;-75.165771,191.02
39.938339;-75.169243,191.46
39.953820;-75.166730,191.03
39.953720;-75.166908,191.03
40.087158;-75.040527,191.15
40.081028;-75.171837,191.50
40.005741;-75.095749,191.24
39.995690;-75.112670,191.34
39.923805;-75.143639,191.48
39.952564;-75.165398,191.02
39.952060;-75.173490,191.03
39.925170;-75.169500,191.48
40.003190;-75.165021,191.32
40.014460;-75.130520,191.40
39.997322;-75.093422,191.37
39.922375;-75.186058,191.45
40.047649;-75.059509,191.49
39.977215;-75.119545,191.25
39.918304;-75.177757,191.45
39.912290;-75.150440,191.48
40.015556;-75.177345,191.29
39.954845;-75.182404,191.04
40.057730;-75.029010,191.52
40.006992;-75.122589,191.34
39.954464;-75.180176,191.04
40.081750;-74.994410,191.14
40.001860;-75.152860,191.40
40.057159;-75.014252,191.36
39.961044;-75.143829,191.23
39.914463;-75.153755,191.48
39.938198;-75.197983,191.46
40.069010;-75.006950,191.14
39.952930;-75.193120,191.04
39.992134;-75.099098,191.34
40.009410;-75.150910,191.40
40.012740;-75.135690,191.32
40.085700;-74.970480,191.54
39.969380;-75.245350,191.51
40.002655;-75.214661,191.31
40.009644;-75.196159,191.29
39.958009;-75.208275,191.04
40.024570;-75.147870,191.41
40.026176;-75.121628,191.20
40.019356;-75.174080,191.44
39.998386;-75.232094,191.31
40.013500;-75.069220,191.24
40.023178;-75.077286,191.24
40.041750;-75.158730,191.38
39.992168;-75.141655,191.33
40.033500;-75.131160,191.20
39.959300;-75.231640,191.39
40.026665;-75.209091,191.28
40.039150;-75.110070,191.20
40.032303;-75.179527,191.44
40.033733;-75.085320,191.49
40.044020;-75.102640,191.20
40.044678;-75.143318,191.41
39.929010;-75.229370,191.42
40.044331;-75.119652,191.20
40.035595;-75.217155,191.28
40.038330;-75.078520,191.49
39.950684;-75.150887,191.06
40.045338;-75.088264,191.11
40.034924;-75.069290,191.49
40.021560;-75.051660,191.35
39.915213;-75.220996,191.53
40.030820;-75.054630,191.35
40.054240;-75.141370,191.26
40.012189;-75.113848,191.24
39.923860;-75.245310,191.42
39.950940;-75.152010,191.06
40.044754;-75.230934,191.28
39.972015;-75.125595,191.25
40.029680;-75.036060,191.35
40.062141;-75.083542,191.11
40.038631;-75.036232,191.36
40.051342;-75.056999,191.52
39.979889;-75.269592,191.51
39.904860;-75.237820,191.53
40.067890;-75.068160,191.11
39.879170;-75.241495,191.53
39.875630;-75.248976,191.53
39.895010;-75.229052,191.53
40.077377;-75.085281,191.11
39.949600;-75.154549,191.07
39.940483;-75.166023,191.47
40.067140;-75.178377,191.50
40.026188;-75.097183,191.24
40.064890;-75.051540,191.52
39.969200;-75.159760,191.23
40.103580;-75.030800,191.15
40.050800;-75.010193,191.36
39.951474;-75.155296,191.07
39.968948;-75.135857,191.23
40.076065;-75.032738,191.14
40.046300;-74.993960,191.14
39.951420;-75.155800,191.07
40.076366;-75.025558,191.14
40.091412;-75.032700,191.15
40.062990;-74.986210,191.14
40.124126;-75.513779,194.60
40.560850;-76.396630,179.63
40.438829;-79.990761,152.19
40.392282;-79.986617,152.10
40.440930;-80.002400,152.22
40.393818;-80.035728,152.16
40.442192;-79.956352,152.13
40.415035;-79.924271,152.17
40.438225;-79.919807,152.17
40.440892;-79.995924,152.19
40.517720;-80.031621,152.29
41.314747;-75.797539,186.40
41.325439;-75.806473,186.43
40.336118;-79.975283,152.36
41.240360;-75.945610,186.51
41.248200;-75.958810,186.51
40.243970;-75.615620,194.64
40.169990;-75.664550,194.65
40.673010;-76.235100,179.01
40.682400;-76.190730,179.01
39.885559;-75.308342,190.76
40.438020;-75.354930,189.51
40.435295;-75.416412,189.51
40.371826;-75.926567,196.05
40.302540;-75.988440,196.07
40.326410;-75.877980,196.06
40.298958;-75.846386,196.06
40.296200;-75.839836,196.06
40.316125;-75.939175,196.07
39.918545;-76.631332,173.56
40.215814;-75.010508,189.54
40.207935;-75.011429,189.54
40.354492;-76.251541,170.87
40.117250;-75.137230,190.01
40.727700;-76.193500,179.70
41.987118;-76.545876,188.40
40.367405;-76.392067,170.88
41.413280;-75.666168,185.03
41.398500;-75.674220,185.05
41.396168;-75.647911,185.05
41.468582;-75.642437,185.08
41.431060;-75.664470,185.08
41.375960;-75.689810,185.05
40.791615;-76.559341,178.72
39.908660;-75.273730,190.79
40.306230;-75.978370,196.07
40.326534;-76.036034,196.08
40.314040;-75.312280,189.64
40.171010;-75.044790,189.66
39.923820;-75.314354,190.64
39.913902;-75.346855,190.64
39.938960;-75.350070,190.64
40.810171;-77.831990,168.01
40.793430;-77.862950,168.01
40.760460;-77.878269,168.01
40.246464;-75.688194,194.64
40.987236;-75.222895,183.60
40.984405;-75.197055,183.60
40.875920;-76.783445,178.01
39.902134;-75.350235,190.81
40.284885;-76.671631,171.11
41.097009;-75.331481,183.70
40.796618;-75.969084,182.52
40.793200;-75.967420,182.52
40.823190;-75.981120,182.52
41.036377;-75.304155,183.72
40.604558;-79.757276,150.84
41.387047;-75.716316,185.17
40.413609;-75.922562,195.60
40.500230;-75.699820,195.62
41.782010;-76.449190,188.48
40.153580;-74.973050,190.53
40.122173;-74.976166,190.53
40.555477;-75.581062,180.87
41.535730;-75.936160,186.57
39.957634;-75.258202,190.82
39.955246;-75.273689,190.82
39.953732;-75.258263,190.82
40.504673;-79.843307,151.47
40.753700;-75.592340,180.88
40.221420;-75.098110,189.74
40.219200;-75.121136,189.76
40.192490;-75.087280,189.74
40.205480;-75.097670,189.74
40.221850;-75.139920,189.76
40.044034;-75.387392,190.87
41.750600;-77.297990,169.01
40.328320;-76.072395,195.65
39.968048;-75.578812,193.82
40.021040;-75.548030,193.82
39.963770;-75.595340,193.82
39.964150;-75.627860,193.80
39.954922;-76.752548,174.04
40.620290;-80.054890,150.90
40.621628;-75.481049,180.52
40.639480;-75.489280,180.52
40.641149;-75.490423,180.52
40.664369;-75.511451,180.52
41.258822;-75.820989,187.02
41.245399;-75.882401,187.01
41.223495;-75.880409,187.02
41.249520;-75.854930,187.02
41.248482;-76.963173,177.01
41.239716;-77.052414,177.01
41.233780;-76.993927,177.02
40.155159;-75.121574,190.90
40.141410;-75.117130,190.90
40.152500;-75.135730,190.90
40.839210;-75.296180,180.91
39.877762;-75.344734,190.94
41.666148;-76.263716,188.53
40.077595;-75.159607,190.95
40.341680;-75.989130,196.10
40.231300;-74.887210,190.67
39.960789;-76.705215,174.03
39.980377;-76.734131,174.04
39.930190;-76.687320,174.02
39.981990;-76.745030,174.04
41.425878;-71.784202,28.04
41.739063;-71.307167,28.06
41.681431;-71.260567,28.09
41.670643;-71.276794,28.09
41.692730;-71.278630,28.09
41.968227;-71.642937,28.26
41.886845;-71.387321,28.63
41.387848;-71.624008,28.13
41.906624;-71.660980,28.14
41.662476;-71.543404,28.16
41.690691;-71.566556,28.16
41.681680;-71.564370,28.16
41.681232;-71.566948,28.16
41.782810;-71.447150,29.10
41.734535;-71.477440,29.20
41.756657;-71.458122,29.20
41.766617;-71.391063,29.05
41.781784;-71.472481,29.20
41.771990;-71.410210,29.05
41.778733;-71.477177,29.20
41.774338;-71.437134,29.10
41.781840;-71.440360,29.10
41.755863;-71.460876,29.20
41.801994;-71.444473,29.20
41.942090;-71.434590,28.64
41.913540;-71.399800,28.64
41.944540;-71.403480,28.64
41.982140;-71.469597,28.64
41.985460;-71.479060,28.64
41.662600;-71.505800,28.18
41.625469;-71.492439,28.18
41.654709;-71.454163,28.18
41.819572;-71.370872,29.14
41.810989;-71.359062,29.14
41.783325;-71.363342,27.71
41.812501;-71.364956,29.14
41.821270;-71.360630,29.14
41.786420;-71.333340,29.15
41.585842;-71.651741,28.22
41.528210;-71.550260,28.22
41.870125;-71.533569,28.28
41.823372;-71.498650,29.19
41.827198;-71.512154,29.19
41.789940;-71.500954,29.19
41.788750;-71.516396,29.19
41.833340;-71.556810,29.19
41.860610;-71.490230,29.19
41.827248;-71.472549,29.19
41.485280;-71.524400,28.81
41.953579;-71.487732,28.65
41.888863;-71.449571,28.65
41.887469;-71.448090,28.65
41.934956;-71.475868,28.65
41.518149;-71.295312,28.42
41.521720;-71.283460,28.42
41.525051;-71.297539,28.42
41.491211;-71.437752,28.82
41.431520;-71.458759,28.82
41.389469;-71.485123,28.82
41.427300;-71.480720,28.82
41.493390;-71.309910,28.40
41.510177;-71.318008,28.40
41.510580;-71.317860,28.40
41.483372;-71.307564,28.40
41.582756;-71.500511,28.52
41.628880;-71.462550,28.52
41.609200;-71.456420,28.52
41.849869;-71.402931,29.04
41.868260;-71.428770,29.04
41.865334;-71.444405,29.04
41.864330;-71.448105,29.04
41.854564;-71.472405,29.11
41.861145;-71.464645,29.04
41.840710;-71.419560,29.08
41.826229;-71.670898,28.57
41.979704;-71.513223,28.96
42.005154;-71.588051,28.96
41.955418;-71.702530,28.59
41.873623;-71.391136,28.60
41.890210;-71.378240,28.60
41.890590;-71.341410,28.61
41.891860;-71.354060,28.61
41.873720;-71.376950,28.60
41.881130;-71.390198,28.60
41.880060;-71.362510,28.61
41.886520;-71.367230,28.61
41.884560;-71.376330,28.60
41.880753;-71.399948,28.60
41.858673;-71.390457,28.60
41.871086;-71.413887,28.60
41.861350;-71.354480,28.61
41.577942;-71.270844,28.71
41.609818;-71.246445,28.71
41.854671;-71.437492,29.04
41.784677;-71.418691,29.07
41.842686;-71.444954,29.08
41.832264;-71.443878,29.08
41.823250;-71.421890,29.03
41.854053;-71.400452,29.04
41.823082;-71.389778,29.06
41.829697;-71.427193,29.08
41.824151;-71.411196,29.03
41.832977;-71.419594,29.08
41.814472;-71.421310,29.07
41.825035;-71.453743,29.09
41.857830;-71.410810,29.04
41.817670;-71.444210,29.09
41.819870;-71.417020,29.03
41.808490;-71.434420,29.07
41.824510;-71.436310,29.09
41.812141;-71.461159,29.09
41.821290;-71.415700,29.03
41.853710;-71.428820,29.04
41.823109;-71.410751,29.03
41.788450;-71.394260,29.03
41.792460;-71.397110,29.05
41.804744;-71.406970,29.05
41.788890;-71.421140,29.07
41.823315;-71.417933,29.03
41.510446;-71.684937,28.98
41.493010;-71.625510,28.92
41.760680;-71.347410,29.15
41.853170;-71.354350,29.16
41.831360;-71.361650,29.16
41.526036;-71.424886,28.74
41.496010;-71.456890,28.74
41.881073;-71.476402,29.17
41.868520;-71.507230,29.17
41.870384;-71.525101,29.17
41.870396;-71.534500,29.17
41.915604;-71.518997,29.17
41.465600;-71.511120,28.79
41.626780;-71.146530,28.78
41.660400;-71.190950,28.78
41.442329;-71.480484,28.79
41.731540;-71.282800,28.85
41.718190;-71.268600,28.85
41.713837;-71.267517,28.85
41.696740;-71.496980,28.86
41.699800;-71.460240,28.86
41.732770;-71.406790,28.89
41.735290;-71.435110,28.88
41.702137;-71.385925,28.89
41.760635;-71.424934,28.88
41.725671;-71.435320,28.86
41.727574;-71.435847,28.88
41.727203;-71.438752,28.86
41.749306;-71.422653,28.88
41.711170;-71.398514,28.89
41.704770;-71.419230,28.89
41.752620;-71.435280,28.88
41.726482;-71.479752,28.86
41.764290;-71.404816,28.88
41.718731;-71.485954,28.86
41.715770;-71.463320,28.86
41.752240;-71.416300,28.88
41.714077;-71.488564,28.86
41.649080;-71.573010,28.17
41.656979;-71.604195,28.17
41.613277;-71.667030,28.17
41.684772;-71.507317,28.93
41.712379;-71.505669,28.93
41.696106;-71.524269,28.93
41.715920;-71.523590,28.93
41.369910;-71.820010,28.91
41.368357;-71.819478,28.91
41.351814;-71.766930,28.91
41.985424;-71.515549,28.95
42.015686;-71.480202,28.95
42.007770;-71.508910,28.95
42.004548;-71.498503,28.95
41.996864;-71.517570,28.95
41.514012;-71.697608,28.98
36.056068;-80.209909,271.07
33.523271;-81.719582,298.03
33.563866;-81.767029,298.01
34.538822;-82.630257,296.21
34.532720;-82.664250,296.21
33.989540;-79.199402,295.11
32.440380;-80.706370,299.06
34.190749;-80.283856,290.10
35.167557;-81.450876,297.02
34.214183;-80.979750,290.16
34.708504;-82.761261,296.30
32.796767;-80.025406,294.07
32.788480;-80.022650,294.07
32.781631;-79.931496,294.01
32.791692;-80.041121,294.14
32.802940;-80.110690,294.55
32.883877;-80.035683,294.18
32.742570;-79.968360,294.12
34.691078;-82.835777,296.31
34.096827;-80.856898,292.29
34.031590;-81.087230,292.10
34.072880;-81.158210,292.12
34.031940;-81.041954,292.03
34.019000;-80.968190,292.06
34.045030;-81.123630,292.10
34.097130;-80.921210,292.23
33.764618;-79.019791,295.26
33.843239;-79.087097,295.27
33.858494;-79.056091,295.26
34.910297;-82.103706,293.34
34.826191;-82.563499,296.40
34.191123;-79.809678,295.01
34.200733;-79.592590,295.06
35.060000;-80.992100,297.08
33.009620;-80.046100,294.45
33.022514;-80.054161,294.45
33.018030;-80.036357,294.45
33.016158;-80.086173,294.45
33.602565;-81.842108,298.29
34.861000;-82.261600,296.15
34.841970;-82.360120,296.07
34.819650;-82.270000,296.07
34.891290;-82.346980,296.15
34.886593;-82.391510,296.09
34.943440;-82.254790,296.50
32.312395;-81.055507,299.27
32.216101;-80.709270,299.26
32.743840;-80.037870,294.55
32.987971;-80.098865,294.56
32.962588;-80.154697,294.56
34.344778;-79.535589,295.65
33.950290;-81.234139,290.73
33.874607;-78.618942,295.66
33.873295;-78.675903,295.66
33.863830;-78.646140,295.66
33.854965;-78.811348,295.68
34.063455;-78.882849,295.69
34.778505;-82.309685,296.62
32.816700;-79.846320,294.64
32.794010;-79.864273,294.64
33.571850;-79.030273,295.76
33.588226;-79.027229,295.76
33.709953;-78.863152,295.77
33.684311;-78.891876,295.77
33.744209;-78.938110,295.79
33.673340;-79.006065,295.88
33.746780;-78.818920,295.72
33.778860;-78.792100,295.72
32.933132;-80.053571,294.18
32.927891;-80.076772,294.18
32.875458;-80.018860,294.18
32.866440;-80.051880,294.18
32.891464;-80.070610,294.18
32.921116;-80.118866,294.20
32.974864;-80.060824,294.20
32.976227;-80.066338,294.06
33.826675;-78.681931,295.82
40.026790;-75.224099,191.27
34.893940;-80.958130,297.30
34.975903;-81.024994,297.32
33.270081;-80.566353,294.77
34.705284;-82.257706,296.80
33.632437;-80.878747,291.35
32.971525;-80.169882,294.85
33.039500;-80.142150,294.83
33.055800;-80.238440,294.83
33.928860;-80.346390,291.50
33.960114;-80.397750,291.50
33.980601;-80.487257,291.52
33.619572;-78.973747,295.75
34.980390;-82.426360,296.90
32.927360;-80.686430,294.88
33.998242;-81.078343,291.69
33.986470;-81.076581,291.69
33.978644;-81.117429,291.70
34.507322;-81.001101,191.80
36.045390;-86.661620,370.13
35.464067;-84.645082,373.03
35.011879;-85.157139,374.21
36.578491;-87.408928,370.42
36.625230;-87.321483,370.42
35.605522;-87.066010,384.01
36.073048;-87.378113,370.55
36.022046;-87.339006,370.55
36.026770;-87.174100,370.62
35.929838;-86.897839,370.64
35.959150;-86.801880,370.67
36.359760;-86.498451,370.66
35.711367;-83.518354,377.38
35.068718;-89.760582,381.38
36.329849;-86.697662,370.72
36.178322;-85.947830,385.63
36.183260;-82.769420,377.45
36.190514;-86.615379,370.76
35.128648;-85.243207,373.43
36.308264;-82.330967,376.01
