"Lastname","Firstname","Education","Position","Department","State","County","Paydate","Amount"
"Robinson","Macario","High School Degree","Store Temporary Stocker","Harvest Foodz","Oklahoma","Tulsa","2007-12-01",36.4012
"Collins","Dianne","Bachelors Degree","Store Manager","Bountiful Foodz","California","Monterey","2007-01-01",3900
"Collins","Dianne","Bachelors Degree","Store Manager","Bountiful Foodz","California","Monterey","2007-02-01",3900
"Collins","Dianne","Bachelors Degree","Store Manager","Bountiful Foodz","California","Monterey","2007-03-01",3900
"Collins","Dianne","Bachelors Degree","Store Manager","Bountiful Foodz","California","Monterey","2007-04-01",3900
"Collins","Dianne","Bachelors Degree","Store Manager","Bountiful Foodz","California","Monterey","2007-05-01",3900
"Collins","Dianne","Bachelors Degree","Store Manager","Bountiful Foodz","California","Monterey","2007-06-01",3900
"Collins","Dianne","Bachelors Degree","Store Manager","Bountiful Foodz","California","Monterey","2007-07-01",3900
"Collins","Dianne","Bachelors Degree","Store Manager","Bountiful Foodz","California","Monterey","2007-08-01",3900
"Collins","Dianne","Bachelors Degree","Store Manager","Bountiful Foodz","California","Monterey","2007-09-01",3900
"Collins","Dianne","Bachelors Degree","Store Manager","Bountiful Foodz","California","Monterey","2007-10-01",3900
"Collins","Dianne","Bachelors Degree","Store Manager","Bountiful Foodz","California","Monterey","2007-11-01",3900
"Collins","Dianne","Bachelors Degree","Store Manager","Bountiful Foodz","California","Monterey","2007-12-01",3900
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey","2006-01-01",347.57
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey","2006-02-01",328.84
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey","2006-03-01",324.61
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey","2006-04-01",338.67
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey","2006-05-01",331.54
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey","2006-06-01",347.05
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey","2006-07-01",326.8
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey","2006-08-01",348.68
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey","2006-09-01",329.35
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey","2006-10-01",342.76
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey","2006-11-01",338.64
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey","2006-12-01",349
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey","2007-01-01",328.98
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey","2007-02-01",343.99
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey","2007-03-01",332.88
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey","2007-04-01",333.5
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey","2007-05-01",346.72
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey","2007-06-01",322.94
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey","2007-07-01",348.59
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey","2007-08-01",328.64
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey","2007-09-01",349.07
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey","2007-10-01",343.42
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey","2007-11-01",343.23
"Weldon","Ole","Bachelors Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey","2007-12-01",320.61
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey","2006-01-01",327.57
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey","2006-02-01",349.15
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey","2006-03-01",322.4
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey","2006-04-01",343.58
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey","2006-05-01",345.73
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey","2006-06-01",321.18
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey","2006-07-01",328.03
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey","2006-08-01",344.66
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey","2006-09-01",324.24
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey","2006-10-01",321.21
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey","2006-11-01",337.81
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey","2006-12-01",338.55
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey","2007-01-01",343.21
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey","2007-02-01",325.04
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey","2007-03-01",323.17
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey","2007-04-01",343.94
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey","2007-05-01",332.71
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey","2007-06-01",320.39
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey","2007-07-01",321.9
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey","2007-08-01",338.71
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey","2007-09-01",337.32
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey","2007-10-01",331.74
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey","2007-11-01",346.05
"Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey","2007-12-01",320.81
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey","2006-01-01",1430
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey","2006-02-01",1430
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey","2006-03-01",1430
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey","2006-04-01",1430
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey","2006-05-01",1430
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey","2006-06-01",1430
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey","2006-07-01",1430
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey","2006-08-01",1430
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey","2006-09-01",1430
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey","2006-10-01",1430
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey","2006-11-01",1430
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey","2006-12-01",1430
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey","2007-01-01",1510
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey","2007-02-01",1510
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey","2007-03-01",1510
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey","2007-04-01",1510
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey","2007-05-01",1510
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey","2007-06-01",1510
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey","2007-07-01",1510
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey","2007-08-01",1510
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey","2007-09-01",1510
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey","2007-10-01",1510
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey","2007-11-01",1510
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey","2007-12-01",1510
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey","2006-01-01",345.6
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey","2006-02-01",345.99
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey","2006-03-01",339.21
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey","2006-04-01",322.02
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey","2006-05-01",327.96
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey","2006-06-01",329.84
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey","2006-07-01",342.29
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey","2006-08-01",340.17
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey","2006-09-01",345.16
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey","2006-10-01",328.2
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey","2006-11-01",344.02
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey","2006-12-01",321.63
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey","2007-01-01",347.72
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey","2007-02-01",350.89
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey","2007-03-01",324.75
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey","2007-04-01",340.16
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey","2007-05-01",350.98
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey","2007-06-01",340.61
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey","2007-07-01",348.48
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey","2007-08-01",344.56
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey","2007-09-01",335.84
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey","2007-10-01",320.85
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey","2007-11-01",348.14
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey","2007-12-01",326.8
"Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Foodz","California","Monterey","2007-01-01",3120
"Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Foodz","California","Monterey","2007-02-01",3120
"Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Foodz","California","Monterey","2007-03-01",3120
"Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Foodz","California","Monterey","2007-04-01",3120
"Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Foodz","California","Monterey","2007-05-01",3120
"Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Foodz","California","Monterey","2007-06-01",3120
"Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Foodz","California","Monterey","2007-07-01",3120
"Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Foodz","California","Monterey","2007-08-01",3120
"Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Foodz","California","Monterey","2007-09-01",3120
"Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Foodz","California","Monterey","2007-10-01",3120
"Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Foodz","California","Monterey","2007-11-01",3120
"Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Foodz","California","Monterey","2007-12-01",3120
"Hirota","Nancy","High School Degree","Store Permanent Checker","Bountiful Foodz","California","Monterey","2007-01-01",1630
"Hirota","Nancy","High School Degree","Store Permanent Checker","Bountiful Foodz","California","Monterey","2007-02-01",1630
"Hirota","Nancy","High School Degree","Store Permanent Checker","Bountiful Foodz","California","Monterey","2007-03-01",1630
"Hirota","Nancy","High School Degree","Store Permanent Checker","Bountiful Foodz","California","Monterey","2007-04-01",1630
"Hirota","Nancy","High School Degree","Store Permanent Checker","Bountiful Foodz","California","Monterey","2007-05-01",1630
"Hirota","Nancy","High School Degree","Store Permanent Checker","Bountiful Foodz","California","Monterey","2007-06-01",1630
"Hirota","Nancy","High School Degree","Store Permanent Checker","Bountiful Foodz","California","Monterey","2007-07-01",1630
"Hirota","Nancy","High School Degree","Store Permanent Checker","Bountiful Foodz","California","Monterey","2007-08-01",1630
"Hirota","Nancy","High School Degree","Store Permanent Checker","Bountiful Foodz","California","Monterey","2007-09-01",1630
"Hirota","Nancy","High School Degree","Store Permanent Checker","Bountiful Foodz","California","Monterey","2007-10-01",1630
"Hirota","Nancy","High School Degree","Store Permanent Checker","Bountiful Foodz","California","Monterey","2007-11-01",1630
