"Id","Lastname","Firstname","Education","Position","Department","State","County","Paydate","Amount"
"1234","Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 07 -- 2006",328.03
"1234","Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 08 -- 2006",344.66
"1234","Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 09 -- 2006",324.24
"1234","Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 10 -- 2006",321.21
"1234","Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 11 -- 2006",337.81
"1234","Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 12 -- 2006",338.55
"1234","Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 01 -- 2007",343.21
"1234","Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 02 -- 2007",325.04
"1234","Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 03 -- 2007",323.17
"1234","Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 04 -- 2007",343.94
"1234","Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 05 -- 2007",332.71
"1234","Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 06 -- 2007",320.39
"1234","Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 07 -- 2007",321.9
"1234","Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 08 -- 2007",338.71
"1234","Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 09 -- 2007",337.32
"1234","Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 10 -- 2007",331.74
"1234","Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 11 -- 2007",346.05
"1234","Baldwin","Douglas","Partial High School","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 12 -- 2007",320.81
"1234","Ortiz","Fred","High School","Store Permanent Stocker","Bountiful Food Company Z","California","Monterey","01 -- 01 -- 2006",1430
"1234","Ortiz","Fred","High School","Store Permanent Stocker","Bountiful Food Company Z","California","Monterey","01 -- 02 -- 2006",1430
"1234","Ortiz","Fred","High School","Store Permanent Stocker","Bountiful Food Company Z","California","Monterey","01 -- 03 -- 2006",1430
"1234","Ortiz","Fred","High School","Store Permanent Stocker","Bountiful Food Company Z","California","Monterey","01 -- 04 -- 2006",1430
"1234","Ortiz","Fred","High School","Store Permanent Stocker","Bountiful Food Company Z","California","Monterey","01 -- 05 -- 2006",1430
"1234","Ortiz","Fred","High School","Store Permanent Stocker","Bountiful Food Company Z","California","Monterey","01 -- 06 -- 2006",1430
"1234","Ortiz","Fred","High School","Store Permanent Stocker","Bountiful Food Company Z","California","Monterey","01 -- 07 -- 2006",1430
"1234","Ortiz","Fred","High School","Store Permanent Stocker","Bountiful Food Company Z","California","Monterey","01 -- 08 -- 2006",1430
"1234","Ortiz","Fred","High School","Store Permanent Stocker","Bountiful Food Company Z","California","Monterey","01 -- 09 -- 2006",1430
"1234","Ortiz","Fred","High School","Store Permanent Stocker","Bountiful Food Company Z","California","Monterey","01 -- 10 -- 2006",1430
"1234","Ortiz","Fred","High School","Store Permanent Stocker","Bountiful Food Company Z","California","Monterey","01 -- 11 -- 2006",1430
"1234","Ortiz","Fred","High School","Store Permanent Stocker","Bountiful Food Company Z","California","Monterey","01 -- 12 -- 2006",1430
"1234","Ortiz","Fred","High School","Store Permanent Stocker","Bountiful Food Company Z","California","Monterey","01 -- 01 -- 2007",1510
"1234","Ortiz","Fred","High School","Store Permanent Stocker","Bountiful Food Company Z","California","Monterey","01 -- 02 -- 2007",1510
"1234","Ortiz","Fred","High School","Store Permanent Stocker","Bountiful Food Company Z","California","Monterey","01 -- 03 -- 2007",1510
"1234","Ortiz","Fred","High School","Store Permanent Stocker","Bountiful Food Company Z","California","Monterey","01 -- 04 -- 2007",1510
"1234","Ortiz","Fred","High School","Store Permanent Stocker","Bountiful Food Company Z","California","Monterey","01 -- 05 -- 2007",1510
"1234","Ortiz","Fred","High School","Store Permanent Stocker","Bountiful Food Company Z","California","Monterey","01 -- 06 -- 2007",1510
"1234","Ortiz","Fred","High School","Store Permanent Stocker","Bountiful Food Company Z","California","Monterey","01 -- 07 -- 2007",1510
"1234","Ortiz","Fred","High School","Store Permanent Stocker","Bountiful Food Company Z","California","Monterey","01 -- 08 -- 2007",1510
"1234","Ortiz","Fred","High School","Store Permanent Stocker","Bountiful Food Company Z","California","Monterey","01 -- 09 -- 2007",1510
"1234","Ortiz","Fred","High School","Store Permanent Stocker","Bountiful Food Company Z","California","Monterey","01 -- 10 -- 2007",1510
"1234","Ortiz","Fred","High School","Store Permanent Stocker","Bountiful Food Company Z","California","Monterey","01 -- 11 -- 2007",1510
"1234","Ortiz","Fred","High School","Store Permanent Stocker","Bountiful Food Company Z","California","Monterey","01 -- 12 -- 2007",1510
"1234","Shepard","David","High School","Store Temporary Stocker","Bountiful Food Company Z","California","Monterey","01 -- 01 -- 2006",345.6
"1234","Shepard","David","High School","Store Temporary Stocker","Bountiful Food Company Z","California","Monterey","01 -- 02 -- 2006",345.99
"1234","Shepard","David","High School","Store Temporary Stocker","Bountiful Food Company Z","California","Monterey","01 -- 03 -- 2006",339.21
"1234","Shepard","David","High School","Store Temporary Stocker","Bountiful Food Company Z","California","Monterey","01 -- 04 -- 2006",322.02
"1234","Shepard","David","High School","Store Temporary Stocker","Bountiful Food Company Z","California","Monterey","01 -- 05 -- 2006",327.96
"1234","Shepard","David","High School","Store Temporary Stocker","Bountiful Food Company Z","California","Monterey","01 -- 06 -- 2006",329.84
"1234","Shepard","David","High School","Store Temporary Stocker","Bountiful Food Company Z","California","Monterey","01 -- 07 -- 2006",342.29
"1234","Shepard","David","High School","Store Temporary Stocker","Bountiful Food Company Z","California","Monterey","01 -- 08 -- 2006",340.17
"1234","Shepard","David","High School","Store Temporary Stocker","Bountiful Food Company Z","California","Monterey","01 -- 09 -- 2006",345.16
"1234","Shepard","David","High School","Store Temporary Stocker","Bountiful Food Company Z","California","Monterey","01 -- 10 -- 2006",328.2
"1234","Shepard","David","High School","Store Temporary Stocker","Bountiful Food Company Z","California","Monterey","01 -- 11 -- 2006",344.02
"1234","Shepard","David","High School","Store Temporary Stocker","Bountiful Food Company Z","California","Monterey","01 -- 12 -- 2006",321.63
"1234","Shepard","David","High School","Store Temporary Stocker","Bountiful Food Company Z","California","Monterey","01 -- 01 -- 2007",347.72
"1234","Shepard","David","High School","Store Temporary Stocker","Bountiful Food Company Z","California","Monterey","01 -- 02 -- 2007",350.89
"1234","Shepard","David","High School","Store Temporary Stocker","Bountiful Food Company Z","California","Monterey","01 -- 03 -- 2007",324.75
"1234","Shepard","David","High School","Store Temporary Stocker","Bountiful Food Company Z","California","Monterey","01 -- 04 -- 2007",340.16
"1234","Shepard","David","High School","Store Temporary Stocker","Bountiful Food Company Z","California","Monterey","01 -- 05 -- 2007",350.98
"1234","Shepard","David","High School","Store Temporary Stocker","Bountiful Food Company Z","California","Monterey","01 -- 06 -- 2007",340.61
"1234","Shepard","David","High School","Store Temporary Stocker","Bountiful Food Company Z","California","Monterey","01 -- 07 -- 2007",348.48
"1234","Shepard","David","High School","Store Temporary Stocker","Bountiful Food Company Z","California","Monterey","01 -- 08 -- 2007",344.56
"1234","Shepard","David","High School","Store Temporary Stocker","Bountiful Food Company Z","California","Monterey","01 -- 09 -- 2007",335.84
"1234","Shepard","David","High School","Store Temporary Stocker","Bountiful Food Company Z","California","Monterey","01 -- 10 -- 2007",320.85
"1234","Shepard","David","High School","Store Temporary Stocker","Bountiful Food Company Z","California","Monterey","01 -- 11 -- 2007",348.14
"1234","Shepard","David","High School","Store Temporary Stocker","Bountiful Food Company Z","California","Monterey","01 -- 12 -- 2007",326.8
"1234","Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Food Company Z","California","Monterey","01 -- 01 -- 2007",3120
"1234","Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Food Company Z","California","Monterey","01 -- 02 -- 2007",3120
"1234","Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Food Company Z","California","Monterey","01 -- 03 -- 2007",3120
"1234","Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Food Company Z","California","Monterey","01 -- 04 -- 2007",3120
"1234","Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Food Company Z","California","Monterey","01 -- 05 -- 2007",3120
"1234","Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Food Company Z","California","Monterey","01 -- 06 -- 2007",3120
"1234","Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Food Company Z","California","Monterey","01 -- 07 -- 2007",3120
"1234","Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Food Company Z","California","Monterey","01 -- 08 -- 2007",3120
"1234","Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Food Company Z","California","Monterey","01 -- 09 -- 2007",3120
"1234","Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Food Company Z","California","Monterey","01 -- 10 -- 2007",3120
"1234","Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Food Company Z","California","Monterey","01 -- 11 -- 2007",3120
"1234","Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Food Company Z","California","Monterey","01 -- 12 -- 2007",3120
"1234","Hirota","Nancy","High School","Store Permanent Checker","Bountiful Food Company Z","California","Monterey","01 -- 01 -- 2007",1630
"1234","Hirota","Nancy","High School","Store Permanent Checker","Bountiful Food Company Z","California","Monterey","01 -- 02 -- 2007",1630
"1234","Hirota","Nancy","High School","Store Permanent Checker","Bountiful Food Company Z","California","Monterey","01 -- 03 -- 2007",1630
"1234","Hirota","Nancy","High School","Store Permanent Checker","Bountiful Food Company Z","California","Monterey","01 -- 04 -- 2007",1630
"1234","Hirota","Nancy","High School","Store Permanent Checker","Bountiful Food Company Z","California","Monterey","01 -- 05 -- 2007",1630
"1234","Hirota","Nancy","High School","Store Permanent Checker","Bountiful Food Company Z","California","Monterey","01 -- 06 -- 2007",1630
"1234","Hirota","Nancy","High School","Store Permanent Checker","Bountiful Food Company Z","California","Monterey","01 -- 07 -- 2007",1630
"1234","Hirota","Nancy","High School","Store Permanent Checker","Bountiful Food Company Z","California","Monterey","01 -- 08 -- 2007",1630
"1234","Hirota","Nancy","High School","Store Permanent Checker","Bountiful Food Company Z","California","Monterey","01 -- 09 -- 2007",1630
"1234","Hirota","Nancy","High School","Store Permanent Checker","Bountiful Food Company Z","California","Monterey","01 -- 10 -- 2007",1630
"1234","Hirota","Nancy","High School","Store Permanent Checker","Bountiful Food Company Z","California","Monterey","01 -- 11 -- 2007",1630
"1234","Hirota","Nancy","High School","Store Permanent Checker","Bountiful Food Company Z","California","Monterey","01 -- 12 -- 2007",1630
"1234","Tearpak","Stacey","Partial High School","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 01 -- 2007",229.65
"1234","Tearpak","Stacey","Partial High School","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 02 -- 2007",237.85
"1234","Tearpak","Stacey","Partial High School","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 03 -- 2007",237.449
"1234","Tearpak","Stacey","Partial High School","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 04 -- 2007",229.949
"1234","Tearpak","Stacey","Partial High School","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 05 -- 2007",224.998
"1234","Tearpak","Stacey","Partial High School","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 06 -- 2007",228.952
"1234","Tearpak","Stacey","Partial High School","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 07 -- 2007",229.462
"1234","Tearpak","Stacey","Partial High School","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 08 -- 2007",218.253
"1234","Tearpak","Stacey","Partial High School","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 09 -- 2007",222.085
"1234","Tearpak","Stacey","Partial High School","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 10 -- 2007",223.472
"1234","Tearpak","Stacey","Partial High School","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 11 -- 2007",227.539
"1234","Tearpak","Stacey","Partial High School","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 12 -- 2007",220.383
"1234","Narberes","Greg","Partial College","Store Permanent Stocker","Bountiful Food Company Z","California","Monterey","01 -- 01 -- 2007",1370
"1234","Narberes","Greg","Partial College","Store Permanent Stocker","Bountiful Food Company Z","California","Monterey","01 -- 02 -- 2007",1370
"1234","Narberes","Greg","Partial College","Store Permanent Stocker","Bountiful Food Company Z","California","Monterey","01 -- 03 -- 2007",1370
"1234","Narberes","Greg","Partial College","Store Permanent Stocker","Bountiful Food Company Z","California","Monterey","01 -- 04 -- 2007",1370
"1234","Narberes","Greg","Partial College","Store Permanent Stocker","Bountiful Food Company Z","California","Monterey","01 -- 05 -- 2007",1370
"1234","Narberes","Greg","Partial College","Store Permanent Stocker","Bountiful Food Company Z","California","Monterey","01 -- 06 -- 2007",1370
"1234","Narberes","Greg","Partial College","Store Permanent Stocker","Bountiful Food Company Z","California","Monterey","01 -- 07 -- 2007",1370
"1234","Narberes","Greg","Partial College","Store Permanent Stocker","Bountiful Food Company Z","California","Monterey","01 -- 08 -- 2007",1370
"1234","Narberes","Greg","Partial College","Store Permanent Stocker","Bountiful Food Company Z","California","Monterey","01 -- 09 -- 2007",1370
"1234","Narberes","Greg","Partial College","Store Permanent Stocker","Bountiful Food Company Z","California","Monterey","01 -- 10 -- 2007",1370
"1234","Narberes","Greg","Partial College","Store Permanent Stocker","Bountiful Food Company Z","California","Monterey","01 -- 11 -- 2007",1370
"1234","Narberes","Greg","Partial College","Store Permanent Stocker","Bountiful Food Company Z","California","Monterey","01 -- 12 -- 2007",1370
"1234","Marez","Joyce","Graduate","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 01 -- 2007",40.1952
"1234","Marez","Joyce","Graduate","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 02 -- 2007",42.096
"1234","Marez","Joyce","Graduate","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 03 -- 2007",40.236
"1234","Marez","Joyce","Graduate","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 04 -- 2007",38.9976
"1234","Marez","Joyce","Graduate","Store Temporary Checker","Bountiful Food Company Z","California","Monterey","01 -- 05 -- 2007",35.5465
