latlong,state,city,zip,timezone,Date (Geo),laborpopulation,population
41.42818;-75.77289,PA,Scranton,31072,12558,06/01/2030,20017,20038
41.42818;-75.76967,PA,Scranton,30750,12236,06/01/2030,19695,19716
41.42818;-75.65964,PA,Scranton,19747,1233,06/01/2030,8692,8713
43.73345;-76.054313,NY,Pierrepont Manor,13674,-5,01/02/2024,5107,5128
40.384718;-78.6651,PA,Portage,15946,-5,03/25/2027,6285,6306
41.42818;-75.71742,PA,Scranton,25525,7011,06/01/2030,14470,14491
41.42818;-75.71574,PA,Scranton,25357,6843,06/01/2030,14302,14323
41.42818;-75.67959,PA,Scranton,21742,3228,06/01/2030,10687,10708
41.42818;-75.65912,PA,Scranton,19695,1181,06/01/2030,8640,8661
41.42818;-75.74392,PA,Scranton,28175,9661,06/01/2030,17120,17141
41.33275;-77.023601,PA,Bodines,17722,-5,05/15/2029,7067,7088
41.372419;-73.75367,NY,Mahopac,10541,-5,01/28/2020,3672,3693
41.42818;-75.68843,PA,Scranton,22626,4112,06/01/2030,11571,11592
40.877664;-79.9113,PA,Butler,16001,-5,04/12/2027,6303,6324
39.948518;-74.0759,NJ,Seaside Heights,8751,-5,03/06/2019,3344,3365
41.42818;-75.77111,PA,Scranton,30894,12380,06/01/2030,19839,19860
39.936535;-79.84669,PA,New Salem,15468,-5,06/27/2026,6014,6035
41.42818;-75.68505,PA,Scranton,22288,3774,06/01/2030,11233,11254
41.42818;-75.67780,PA,Scranton,21563,3049,06/01/2030,10508,10529
41.42818;-75.68852,PA,Scranton,22635,4121,06/01/2030,11580,11601
41.231408;-74.01157,NY,Stony Point,10980,-5,05/27/2020,3792,3813
41.42818;-75.78957,PA,Scranton,32740,14226,06/01/2030,21685,21706
41.42818;-75.74536,PA,Scranton,28319,9805,06/01/2030,17264,17285
43.339304;-78.02581,NY,Kendall,14476,-5,11/22/2024,5432,5453
40.419965;-74.988619,NJ,Rosemont,8556,-5,01/08/2019,3287,3308
41.42818;-75.73144,PA,Scranton,26927,8413,06/01/2030,15872,15893
41.42818;-75.76242,PA,Scranton,30025,11511,06/01/2030,18970,18991
41.42818;-75.68581,PA,Scranton,22364,3850,06/01/2030,11309,11330
41.42818;-75.79888,PA,Scranton,33671,15157,06/01/2030,22616,22637
41.42818;-75.69137,PA,Scranton,22920,4406,06/01/2030,11865,11886
42.522178;-72.624164,MA,Greenfield,1302,-5,12/30/2010,356,377
44.458803;-71.7162,VT,Lunenburg,5906,-5,02/13/2016,2227,2248
41.42818;-75.71665,PA,Scranton,25448,6934,06/01/2030,14393,14414
41.42818;-75.66611,PA,Scranton,20394,1880,06/01/2030,9339,9360
41.42818;-75.81334,PA,Scranton,35117,16603,06/01/2030,24062,24083
41.42818;-75.66422,PA,Scranton,20205,1691,06/01/2030,9150,9171
41.42818;-75.72879,PA,Scranton,26662,8148,06/01/2030,15607,15628
41.42818;-75.70076,PA,Scranton,23859,5345,06/01/2030,12804,12825
41.42818;-75.72121,PA,Scranton,25904,7390,06/01/2030,14849,14870
41.42818;-75.70020,PA,Scranton,23803,5289,06/01/2030,12748,12769
41.42818;-75.69012,PA,Scranton,22795,4281,06/01/2030,11740,11761
40.606337;-74.14513,NY,Staten Island,10314,-5,11/29/2019,3612,3633
41.42818;-75.77375,PA,Scranton,31158,12644,06/01/2030,20103,20124
40.701801;-74.32216,NJ,Springfield,7081,-5,07/18/2017,2748,2769
41.42818;-75.66475,PA,Scranton,20258,1744,06/01/2030,9203,9224
39.949979;-75.05024,NJ,Merchantville,8109,-5,09/11/2018,3168,3189
41.42818;-75.81120,PA,Scranton,34903,16389,06/01/2030,23848,23869
41.42818;-75.78070,PA,Scranton,31853,13339,06/01/2030,20798,20819
42.242965;-72.16734,MA,West Brookfield,1585,-5,04/19/2011,466,487
41.42818;-75.83005,PA,Scranton,36788,18274,06/01/2030,25733,25754
41.42818;-75.66780,PA,Scranton,20563,2049,06/01/2030,9508,9529
41.42818;-75.79065,PA,Scranton,32848,14334,06/01/2030,21793,21814
41.42818;-75.77670,PA,Scranton,31453,12939,06/01/2030,20398,20419
41.42818;-75.71748,PA,Scranton,25531,7017,06/01/2030,14476,14497
43.311975;-75.50677,NY,Lee Center,13363,-5,08/02/2023,4954,4975
41.42818;-75.77266,PA,Scranton,31049,12535,06/01/2030,19994,20015
41.42818;-75.72135,PA,Scranton,25918,7404,06/01/2030,14863,14884
40.513854;-74.445098,NJ,New Brunswick,8903,-5,05/28/2019,3427,3448
41.42818;-75.76225,PA,Scranton,30008,11494,06/01/2030,18953,18974
41.42818;-75.82611,PA,Scranton,36394,17880,06/01/2030,25339,25360
41.42818;-75.76021,PA,Scranton,29804,11290,06/01/2030,18749,18770
41.42818;-75.77576,PA,Scranton,31359,12845,06/01/2030,20304,20325
41.42818;-75.71690,PA,Scranton,25473,6959,06/01/2030,14418,14439
41.42818;-75.65748,PA,Scranton,19531,1017,06/01/2030,8476,8497
41.42818;-75.65373,PA,Scranton,19156,642,06/01/2030,8101,8122
41.119008;-73.732996,NY,Rye,10581,-5,02/25/2020,3700,3721
41.42818;-75.74250,PA,Scranton,28033,9519,06/01/2030,16978,16999
41.42818;-75.78193,PA,Scranton,31976,13462,06/01/2030,20921,20942
41.42818;-75.68982,PA,Scranton,22765,4251,06/01/2030,11710,11731
40.079952;-74.70684,NJ,Columbus,8022,-5,06/23/2018,3088,3109
41.42818;-75.81232,PA,Scranton,35015,16501,06/01/2030,23960,23981
41.254727;-78.50411,PA,Force,15841,-5,02/04/2027,6236,6257
41.42818;-75.75715,PA,Scranton,29498,10984,06/01/2030,18443,18464
41.42818;-75.80635,PA,Scranton,34418,15904,06/01/2030,23363,23384
41.42818;-75.80516,PA,Scranton,34299,15785,06/01/2030,23244,23265
41.42818;-75.71234,PA,Scranton,25017,6503,06/01/2030,13962,13983
41.42818;-75.82028,PA,Scranton,35811,17297,06/01/2030,24756,24777
41.42818;-75.77092,PA,Scranton,30875,12361,06/01/2030,19820,19841
41.42818;-75.82859,PA,Scranton,36642,18128,06/01/2030,25587,25608
43.286024;-77.684264,NY,Rochester,14649,-5,03/13/2025,5543,5564
41.42818;-75.71046,PA,Scranton,24829,6315,06/01/2030,13774,13795
39.951222;-78.20512,PA,Crystal Spring,15536,-5,08/01/2026,6049,6070
41.42818;-75.76214,PA,Scranton,29997,11483,06/01/2030,18942,18963
41.42818;-75.74114,PA,Scranton,27897,9383,06/01/2030,16842,16863
41.42818;-75.72753,PA,Scranton,26536,8022,06/01/2030,15481,15502
41.42818;-75.66720,PA,Scranton,20503,1989,06/01/2030,9448,9469
41.42818;-75.76166,PA,Scranton,29949,11435,06/01/2030,18894,18915
41.272248;-75.880146,PA,Ebervale,18223,-5,01/24/2030,7321,7342
41.42818;-75.77776,PA,Scranton,31559,13045,06/01/2030,20504,20525
41.42818;-75.64979,PA,Scranton,18762,248,06/01/2030,7707,7728
41.42818;-75.71939,PA,Scranton,25722,7208,06/01/2030,14667,14688
41.42818;-75.65749,PA,Scranton,19532,1018,06/01/2030,8477,8498
41.844087;-69.98921,MA,Eastham,2642,-5,07/08/2012,912,933
41.42818;-75.66461,PA,Scranton,20244,1730,06/01/2030,9189,9210
44.602705;-70.22651,ME,Dryden,4225,-5,02/18/2014,1502,1523
41.42818;-75.79728,PA,Scranton,33511,14997,06/01/2030,22456,22477
41.181052;-74.51796,NJ,McAfee,7428,-5,10/04/2017,2826,2847
41.42818;-75.71567,PA,Scranton,25350,6836,06/01/2030,14295,14316
41.42818;-75.66649,PA,Scranton,20432,1918,06/01/2030,9377,9398
41.42818;-75.64949,PA,Scranton,18732,218,06/01/2030,7677,7698
40.566553;-74.599801,NJ,Raritan,8896,-5,05/24/2019,3423,3444
43.750773;-73.51881,NY,Hague,12836,-5,09/27/2022,4645,4666
42.173428;-72.847964,MA,Westfield,1086,-5,10/17/2010,282,303
41.365709;-72.927507,CT,South Britain,6487,-5,11/11/2016,2499,2520
41.03073;-73.62985,CT,Greenwich,6830,-5,03/16/2017,2624,2645
41.42818;-75.72927,PA,Scranton,26710,8196,06/01/2030,15655,15676
41.42818;-75.75208,PA,Scranton,28991,10477,06/01/2030,17936,17957
41.42818;-75.77834,PA,Scranton,31617,13103,06/01/2030,20562,20583
42.396659;-76.15709,NY,Richford,13835,-5,04/06/2024,5202,5223
39.527903;-74.4917,NJ,Port Republic,8241,-5,10/09/2018,3196,3217
41.42818;-75.82771,PA,Scranton,36554,18040,06/01/2030,25499,25520
41.42818;-75.69670,PA,Scranton,23453,4939,06/01/2030,12398,12419
41.42818;-75.72797,PA,Scranton,26580,8066,06/01/2030,15525,15546
41.42818;-75.66158,PA,Scranton,19941,1427,06/01/2030,8886,8907
41.274408;-80.12409,PA,Jackson Center,16133,-5,06/17/2027,6369,6390
41.42818;-75.83123,PA,Scranton,36906,18392,06/01/2030,25851,25872
41.42818;-75.68612,PA,Scranton,22395,3881,06/01/2030,11340,11361
41.42818;-75.73397,PA,Scranton,27180,8666,06/01/2030,16125,16146
41.42818;-75.81044,PA,Scranton,34827,16313,06/01/2030,23772,23793
41.42818;-75.73138,PA,Scranton,26921,8407,06/01/2030,15866,15887
41.42818;-75.67559,PA,Scranton,21342,2828,06/01/2030,10287,10308
41.42818;-75.65511,PA,Scranton,19294,780,06/01/2030,8239,8260
41.42818;-75.80068,PA,Scranton,33851,15337,06/01/2030,22796,22817
41.42818;-75.72134,PA,Scranton,25917,7403,06/01/2030,14862,14883
42.614852;-73.970812,NY,Albany,12248,-5,12/18/2021,4362,4383
43.005895;-71.013202,NH,East Candia,3040,-5,01/02/2013,1090,1111
41.42818;-75.77784,PA,Scranton,31567,13053,06/01/2030,20512,20533
41.42818;-75.71721,PA,Scranton,25504,6990,06/01/2030,14449,14470
41.42818;-75.71777,PA,Scranton,25560,7046,06/01/2030,14505,14526
41.42818;-75.70165,PA,Scranton,23948,5434,06/01/2030,12893,12914
41.42818;-75.79279,PA,Scranton,33062,14548,06/01/2030,22007,22028
41.42818;-75.78740,PA,Scranton,32523,14009,06/01/2030,21468,21489
41.42818;-75.80018,PA,Scranton,33801,15287,06/01/2030,22746,22767
43.179984;-71.1392,NH,West Nottingham,3291,-5,04/19/2013,1197,1218
42.563367;-72.03498,MA,East Templeton,1438,-5,02/07/2011,395,416
41.42818;-75.67176,PA,Scranton,20959,2445,06/01/2030,9904,9925
42.446396;-71.459405,MA,Nutting Lake,1865,-5,07/22/2011,560,581
43.444268;-72.98732,VT,Wallingford,5773,-5,12/14/2015,2166,2187
40.754757;-73.601772,NY,New Hyde Park,11043,-5,07/02/2020,3828,3849
41.42818;-75.65148,PA,Scranton,18931,417,06/01/2030,7876,7897
41.42818;-75.79062,PA,Scranton,32845,14331,06/01/2030,21790,21811
41.42818;-75.82402,PA,Scranton,36185,17671,06/01/2030,25130,25151
41.42818;-75.69398,PA,Scranton,23181,4667,06/01/2030,12126,12147
41.42818;-75.74907,PA,Scranton,28690,10176,06/01/2030,17635,17656
41.42818;-75.75790,PA,Scranton,29573,11059,06/01/2030,18518,18539
41.42818;-75.72575,PA,Scranton,26358,7844,06/01/2030,15303,15324
41.42818;-75.82880,PA,Scranton,36663,18149,06/01/2030,25608,25629
41.42818;-75.75627,PA,Scranton,29410,10896,06/01/2030,18355,18376
44.277365;-75.84263,NY,Plessis,13675,-5,01/03/2024,5108,5129
41.42818;-75.77880,PA,Scranton,31663,13149,06/01/2030,20608,20629
41.42818;-75.82867,PA,Scranton,36650,18136,06/01/2030,25595,25616
41.42818;-75.70424,PA,Scranton,24207,5693,06/01/2030,13152,13173
43.091886;-78.15151,NY,Elba,14058,-5,06/16/2024,5273,5294
41.42818;-75.76942,PA,Scranton,30725,12211,06/01/2030,19670,19691
41.42818;-75.79409,PA,Scranton,33192,14678,06/01/2030,22137,22158
41.42818;-75.77747,PA,Scranton,31530,13016,06/01/2030,20475,20496
41.42818;-75.65698,PA,Scranton,19481,967,06/01/2030,8426,8447
41.42818;-75.72479,PA,Scranton,26262,7748,06/01/2030,15207,15228
42.180048;-71.08923,MA,Braintree,2185,-5,01/13/2012,735,756
41.42818;-75.71660,PA,Scranton,25443,6929,06/01/2030,14388,14409
41.42818;-75.69753,PA,Scranton,23536,5022,06/01/2030,12481,12502
43.075066;-76.17411,NY,Syracuse,13290,-5,06/12/2023,4903,4924
41.42818;-75.71099,PA,Scranton,24882,6368,06/01/2030,13827,13848
43.775216;-76.202658,NY,Ellisburg,13698,-5,01/24/2024,5129,5150
39.618222;-75.0618,NJ,Franklinville,8322,-5,11/06/2018,3224,3245
40.802567;-76.34017,PA,Centralia,17927,-5,09/08/2029,7183,7204
41.42818;-75.67518,PA,Scranton,21301,2787,06/01/2030,10246,10267
41.42818;-75.76393,PA,Scranton,30176,11662,06/01/2030,19121,19142
41.42818;-75.80885,PA,Scranton,34668,16154,06/01/2030,23613,23634
41.42818;-75.66129,PA,Scranton,19912,1398,06/01/2030,8857,8878
41.51495;-71.68484,RI,Wyoming,2898,-5,12/02/2012,1059,1080
42.972584;-71.41349,NH,Manchester,3109,-5,02/13/2013,1132,1153
42.446396;-71.459405,MA,Belmont,2178,-5,01/08/2012,730,751
41.42818;-75.68155,PA,Scranton,21938,3424,06/01/2030,10883,10904
41.42818;-75.76527,PA,Scranton,30310,11796,06/01/2030,19255,19276
40.645099;-73.945032,NY,Brooklyn,11240,-5,08/27/2020,3884,3905
41.42818;-75.72327,PA,Scranton,26110,7596,06/01/2030,15055,15076
41.42818;-75.75726,PA,Scranton,29509,10995,06/01/2030,18454,18475
39.492265;-75.01887,NJ,Vineland,8360,-5,11/29/2018,3247,3268
41.42818;-75.77030,PA,Scranton,30813,12299,06/01/2030,19758,19779
18.258444;-65.65987,PR,Ceiba,735,-4,04/14/2010,96,113
41.42818;-75.79986,PA,Scranton,33769,15255,06/01/2030,22714,22735
40.769942;-73.65004,NY,Albertson,11507,-5,11/17/2020,3966,3987
41.42818;-75.64932,PA,Scranton,18715,201,06/01/2030,7660,7681
41.42818;-75.82507,PA,Scranton,36290,17776,06/01/2030,25235,25256
41.42818;-75.65532,PA,Scranton,19315,801,06/01/2030,8260,8281
41.42818;-75.79081,PA,Scranton,32864,14350,06/01/2030,21809,21830
41.42818;-75.79514,PA,Scranton,33297,14783,06/01/2030,22242,22263
41.42818;-75.69684,PA,Scranton,23467,4953,06/01/2030,12412,12433
41.42818;-75.82362,PA,Scranton,36145,17631,06/01/2030,25090,25111
41.42818;-75.82247,PA,Scranton,36030,17516,06/01/2030,24975,24996
39.588665;-74.466214,NJ,Bass River,8227,-5,10/02/2018,3189,3210
41.42818;-75.79288,PA,Scranton,33071,14557,06/01/2030,22016,22037
41.42818;-75.70500,PA,Scranton,24283,5769,06/01/2030,13228,13249
41.42818;-75.75894,PA,Scranton,29677,11163,06/01/2030,18622,18643
40.598142;-73.97229,NY,Brooklyn,11223,-5,08/11/2020,3868,3889
41.173445;-74.37404,NJ,Hewitt,7421,-5,09/29/2017,2821,2842
40.752159;-73.97231,NY,New York,10017,-5,06/22/2019,3452,3473
41.42818;-75.78227,PA,Scranton,32010,13496,06/01/2030,20955,20976
41.42818;-75.72002,PA,Scranton,25785,7271,06/01/2030,14730,14751
41.42818;-75.70087,PA,Scranton,23870,5356,06/01/2030,12815,12836
41.42818;-75.66339,PA,Scranton,20122,1608,06/01/2030,9067,9088
18.435246;-66.85644,PR,Camuy,627,-4,01/31/2010,42,32
41.42818;-75.75750,PA,Scranton,29533,11019,06/01/2030,18478,18499
41.42818;-75.80666,PA,Scranton,34449,15935,06/01/2030,23394,23415
40.410155;-74.70726,NJ,Skillman,8558,-5,01/10/2019,3289,3310
41.034672;-74.04065,NJ,Park Ridge,7656,-5,12/25/2017,2908,2929
41.42818;-75.68094,PA,Scranton,21877,3363,06/01/2030,10822,10843
41.42818;-75.69063,PA,Scranton,22846,4332,06/01/2030,11791,11812
41.42818;-75.76557,PA,Scranton,30340,11826,06/01/2030,19285,19306
41.471736;-75.04617,PA,Rowland,18457,-5,05/15/2030,7432,7453
42.029083;-70.95227,MA,East Bridgewater,2333,-5,03/08/2012,790,811
41.42818;-75.72290,PA,Scranton,26073,7559,06/01/2030,15018,15039
41.42818;-75.73945,PA,Scranton,27728,9214,06/01/2030,16673,16694
41.42818;-75.71011,PA,Scranton,24794,6280,06/01/2030,13739,13760
41.42818;-75.76347,PA,Scranton,30130,11616,06/01/2030,19075,19096
44.051981;-71.6606,NH,Lincoln,3251,-5,03/18/2013,1165,1186
42.853039;-76.99394,NY,Geneva,14456,-5,11/08/2024,5418,5439
41.42818;-75.65577,PA,Scranton,19360,846,06/01/2030,8305,8326
41.42818;-75.74996,PA,Scranton,28779,10265,06/01/2030,17724,17745
41.42818;-75.68082,PA,Scranton,21865,3351,06/01/2030,10810,10831
41.42818;-75.81348,PA,Scranton,35131,16617,06/01/2030,24076,24097
41.42818;-75.76607,PA,Scranton,30390,11876,06/01/2030,19335,19356
42.393029;-71.24771,MA,Waltham,2451,-5,04/22/2012,835,856
45.023476;-69.29725,ME,Dexter,4930,-5,02/02/2015,1851,1872
41.42818;-75.66956,PA,Scranton,20739,2225,06/01/2030,9684,9705
43.216251;-70.62856,ME,Cape Neddick,3902,-5,10/23/2013,1384,1405
41.42818;-75.81982,PA,Scranton,35765,17251,06/01/2030,24710,24731
41.42818;-75.68206,PA,Scranton,21989,3475,06/01/2030,10934,10955
41.42818;-75.81385,PA,Scranton,35168,16654,06/01/2030,24113,24134
41.42818;-75.82870,PA,Scranton,36653,18139,06/01/2030,25598,25619
41.42818;-75.64872,PA,Scranton,18655,141,06/01/2030,7600,7621
41.42818;-75.74930,PA,Scranton,28713,10199,06/01/2030,17658,17679
41.42818;-75.82367,PA,Scranton,36150,17636,06/01/2030,25095,25116
41.42818;-75.79190,PA,Scranton,32973,14459,06/01/2030,21918,21939
41.42818;-75.76722,PA,Scranton,30505,11991,06/01/2030,19450,19471
41.42818;-75.82302,PA,Scranton,36085,17571,06/01/2030,25030,25051
41.42818;-75.65762,PA,Scranton,19545,1031,06/01/2030,8490,8511
41.42818;-75.65050,PA,Scranton,18833,319,06/01/2030,7778,7799
41.42818;-75.67499,PA,Scranton,21282,2768,06/01/2030,10227,10248
41.42818;-75.82529,PA,Scranton,36312,17798,06/01/2030,25257,25278
41.42818;-75.77344,PA,Scranton,31127,12613,06/01/2030,20072,20093
40.662538;-73.73514,NY,Rosedale,11422,-5,10/28/2020,3946,3967
41.42818;-75.75283,PA,Scranton,29066,10552,06/01/2030,18011,18032
41.42818;-75.66963,PA,Scranton,20746,2232,06/01/2030,9691,9712
41.42818;-75.77517,PA,Scranton,31300,12786,06/01/2030,20245,20266
40.575503;-74.35781,NJ,Edison,8820,-5,03/29/2019,3367,3388
41.42818;-75.80912,PA,Scranton,34695,16181,06/01/2030,23640,23661
41.42818;-75.65167,PA,Scranton,18950,436,06/01/2030,7895,7916
41.42818;-75.83059,PA,Scranton,36842,18328,06/01/2030,25787,25808
44.683636;-75.49024,NY,Ogdensburg,13669,-5,12/28/2023,5102,5123
41.42818;-75.75166,PA,Scranton,28949,10435,06/01/2030,17894,17915
41.42818;-75.74162,PA,Scranton,27945,9431,06/01/2030,16890,16911
41.42818;-75.82087,PA,Scranton,35870,17356,06/01/2030,24815,24836
41.42818;-75.76828,PA,Scranton,30611,12097,06/01/2030,19556,19577
41.42818;-75.72783,PA,Scranton,26566,8052,06/01/2030,15511,15532
18.458093;-66.732732,PR,Arecibo,613,-4,01/20/2010,21,21
41.42818;-75.67987,PA,Scranton,21770,3256,06/01/2030,10715,10736
41.42818;-75.78589,PA,Scranton,32372,13858,06/01/2030,21317,21338
41.42818;-75.72152,PA,Scranton,25935,7421,06/01/2030,14880,14901
41.42818;-75.75229,PA,Scranton,29012,10498,06/01/2030,17957,17978
41.42818;-75.78966,PA,Scranton,32749,14235,06/01/2030,21694,21715
41.42818;-75.68990,PA,Scranton,22773,4259,06/01/2030,11718,11739
41.42818;-75.81943,PA,Scranton,35726,17212,06/01/2030,24671,24692
41.42818;-75.75919,PA,Scranton,29702,11188,06/01/2030,18647,18668
41.42818;-75.74416,PA,Scranton,28199,9685,06/01/2030,17144,17165
41.42818;-75.75191,PA,Scranton,28974,10460,06/01/2030,17919,17940
40.711195;-78.56081,PA,Flinton,16640,-5,01/15/2028,6581,6602
41.42818;-75.79524,PA,Scranton,33307,14793,06/01/2030,22252,22273
40.810906;-73.96375,NY,New York,10115,-5,08/21/2019,3512,3533
41.42818;-75.82620,PA,Scranton,36403,17889,06/01/2030,25348,25369
41.42818;-75.79873,PA,Scranton,33656,15142,06/01/2030,22601,22622
41.42818;-75.80354,PA,Scranton,34137,15623,06/01/2030,23082,23103
41.42818;-75.77630,PA,Scranton,31413,12899,06/01/2030,20358,20379
41.42818;-75.76747,PA,Scranton,30530,12016,06/01/2030,19475,19496
40.877703;-79.84392,PA,East Butler,16029,-5,04/27/2027,6318,6339
40.657804;-79.3328,PA,Shelocta,15774,-5,01/11/2027,6212,6233
41.42818;-75.75745,PA,Scranton,29528,11014,06/01/2030,18473,18494
41.42818;-75.71785,PA,Scranton,25568,7054,06/01/2030,14513,14534
41.821327;-79.27004,PA,Irvine,16329,-5,09/09/2027,6453,6474
40.862685;-73.98551,NJ,Leonia,7605,-5,11/28/2017,2881,2902
41.42818;-75.79921,PA,Scranton,33704,15190,06/01/2030,22649,22670
41.42818;-75.73631,PA,Scranton,27414,8900,06/01/2030,16359,16380
41.42818;-75.68660,PA,Scranton,22443,3929,06/01/2030,11388,11409
41.42818;-75.80744,PA,Scranton,34527,16013,06/01/2030,23472,23493
41.42818;-75.73923,PA,Scranton,27706,9192,06/01/2030,16651,16672
40.625444;-75.38831,PA,Bethlehem,18018,-5,11/01/2029,7237,7258
41.42818;-75.73974,PA,Scranton,27757,9243,06/01/2030,16702,16723
41.42818;-75.67410,PA,Scranton,21193,2679,06/01/2030,10138,10159
41.42818;-75.78908,PA,Scranton,32691,14177,06/01/2030,21636,21657
41.42818;-75.71423,PA,Scranton,25206,6692,06/01/2030,14151,14172
41.42818;-75.68960,PA,Scranton,22743,4229,06/01/2030,11688,11709
43.525388;-74.40875,NY,Lake Pleasant,12108,-5,08/26/2021,4248,4269
42.643214;-76.42578,NY,Locke,13092,-5,03/18/2023,4817,4838
41.42818;-75.70193,PA,Scranton,23976,5462,06/01/2030,12921,12942
41.42818;-75.75454,PA,Scranton,29237,10723,06/01/2030,18182,18203
41.42818;-75.69640,PA,Scranton,23423,4909,06/01/2030,12368,12389
41.42818;-75.73935,PA,Scranton,27718,9204,06/01/2030,16663,16684
41.42818;-75.67418,PA,Scranton,21201,2687,06/01/2030,10146,10167
41.42818;-75.73966,PA,Scranton,27749,9235,06/01/2030,16694,16715
41.42818;-75.81538,PA,Scranton,35321,16807,06/01/2030,24266,24287
41.42818;-75.75830,PA,Scranton,29613,11099,06/01/2030,18558,18579
41.42818;-75.79670,PA,Scranton,33453,14939,06/01/2030,22398,22419
41.42818;-75.78999,PA,Scranton,32782,14268,06/01/2030,21727,21748
41.089746;-73.9258,NY,Nyack,10960,-5,05/13/2020,3778,3799
42.446396;-71.459405,MA,Waltham,2254,-5,02/14/2012,767,788
42.768413;-78.887094,NY,Buffalo,14265,-5,09/27/2024,5376,5397
41.42818;-75.80819,PA,Scranton,34602,16088,06/01/2030,23547,23568
41.42818;-75.76755,PA,Scranton,30538,12024,06/01/2030,19483,19504
41.42818;-75.82790,PA,Scranton,36573,18059,06/01/2030,25518,25539
41.42818;-75.78800,PA,Scranton,32583,14069,06/01/2030,21528,21549
41.42818;-75.81103,PA,Scranton,34886,16372,06/01/2030,23831,23852
41.42818;-75.78252,PA,Scranton,32035,13521,06/01/2030,20980,21001
41.42818;-75.65695,PA,Scranton,19478,964,06/01/2030,8423,8444
41.42818;-75.76096,PA,Scranton,29879,11365,06/01/2030,18824,18845
41.42818;-75.70357,PA,Scranton,24140,5626,06/01/2030,13085,13106
41.42818;-75.68075,PA,Scranton,21858,3344,06/01/2030,10803,10824
41.42818;-75.78647,PA,Scranton,32430,13916,06/01/2030,21375,21396
41.42818;-75.67858,PA,Scranton,21641,3127,06/01/2030,10586,10607
42.772624;-73.446834,NY,Grafton,12082,-5,08/11/2021,4233,4254
41.42818;-75.82662,PA,Scranton,36445,17931,06/01/2030,25390,25411
41.42818;-75.81874,PA,Scranton,35657,17143,06/01/2030,24602,24623
41.42818;-75.81533,PA,Scranton,35316,16802,06/01/2030,24261,24282
