"Lastname","Firstname","Education","Position","Store","State","County","Paydate","Amount"
"Henderson","Jason","Graduate Degree","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20070201",39.7116
"Henderson","Jason","Graduate Degree","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20070301",39.0432
"Henderson","Jason","Graduate Degree","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20070401",41.7612
"Henderson","Jason","Graduate Degree","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20070501",35.8963
"Henderson","Jason","Graduate Degree","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20070601",35.8699
"Henderson","Jason","Graduate Degree","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20070701",36.6949
"Henderson","Jason","Graduate Degree","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20070801",37.8488
"Henderson","Jason","Graduate Degree","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20070901",35.7775
"Henderson","Jason","Graduate Degree","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20071001",37.059
"Henderson","Jason","Graduate Degree","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20071101",36.0459
"Henderson","Jason","Graduate Degree","Store Temporary Stocker","Foodz for the Soul","California","Cupertino","20071201",35.4233
"Wood","Lois","Partial College","Store Manager","Ranch Foodz","Texas","Austin","20060101",3330
"Wood","Lois","Partial College","Store Manager","Ranch Foodz","Texas","Austin","20060201",3330
"Wood","Lois","Partial College","Store Manager","Ranch Foodz","Texas","Austin","20060301",3330
"Wood","Lois","Partial College","Store Manager","Ranch Foodz","Texas","Austin","20060401",3330
"Wood","Lois","Partial College","Store Manager","Ranch Foodz","Texas","Austin","20060501",3330
"Wood","Lois","Partial College","Store Manager","Ranch Foodz","Texas","Austin","20060601",3330
"Wood","Lois","Partial College","Store Manager","Ranch Foodz","Texas","Austin","20060701",3330
"Wood","Lois","Partial College","Store Manager","Ranch Foodz","Texas","Austin","20060801",3330
"Wood","Lois","Partial College","Store Manager","Ranch Foodz","Texas","Austin","20060901",3330
"Wood","Lois","Partial College","Store Manager","Ranch Foodz","Texas","Austin","20061001",3330
"Wood","Lois","Partial College","Store Manager","Ranch Foodz","Texas","Austin","20061101",3330
"Wood","Lois","Partial College","Store Manager","Ranch Foodz","Texas","Austin","20061201",3330
"Wood","Lois","Partial College","Store Manager","Ranch Foodz","Texas","Austin","20070101",3590
"Wood","Lois","Partial College","Store Manager","Ranch Foodz","Texas","Austin","20070201",3590
"Wood","Lois","Partial College","Store Manager","Ranch Foodz","Texas","Austin","20070301",3590
"Wood","Lois","Partial College","Store Manager","Ranch Foodz","Texas","Austin","20070401",3590
"Wood","Lois","Partial College","Store Manager","Ranch Foodz","Texas","Austin","20070501",3590
"Wood","Lois","Partial College","Store Manager","Ranch Foodz","Texas","Austin","20070601",3590
"Wood","Lois","Partial College","Store Manager","Ranch Foodz","Texas","Austin","20070701",3590
"Wood","Lois","Partial College","Store Manager","Ranch Foodz","Texas","Austin","20070801",3590
"Wood","Lois","Partial College","Store Manager","Ranch Foodz","Texas","Austin","20070901",3590
"Wood","Lois","Partial College","Store Manager","Ranch Foodz","Texas","Austin","20071001",3590
"Wood","Lois","Partial College","Store Manager","Ranch Foodz","Texas","Austin","20071101",3590
"Wood","Lois","Partial College","Store Manager","Ranch Foodz","Texas","Austin","20071201",3590
"Gras","Dell","Bachelors Degree","Store Assistant Manager","Ranch Foodz","Texas","Austin","20060101",3200
"Gras","Dell","Bachelors Degree","Store Assistant Manager","Ranch Foodz","Texas","Austin","20060201",3200
"Gras","Dell","Bachelors Degree","Store Assistant Manager","Ranch Foodz","Texas","Austin","20060301",3200
"Gras","Dell","Bachelors Degree","Store Assistant Manager","Ranch Foodz","Texas","Austin","20060401",3200
"Gras","Dell","Bachelors Degree","Store Assistant Manager","Ranch Foodz","Texas","Austin","20060501",3200
"Gras","Dell","Bachelors Degree","Store Assistant Manager","Ranch Foodz","Texas","Austin","20060601",3200
"Gras","Dell","Bachelors Degree","Store Assistant Manager","Ranch Foodz","Texas","Austin","20060701",3200
"Gras","Dell","Bachelors Degree","Store Assistant Manager","Ranch Foodz","Texas","Austin","20060801",3200
"Gras","Dell","Bachelors Degree","Store Assistant Manager","Ranch Foodz","Texas","Austin","20060901",3200
"Gras","Dell","Bachelors Degree","Store Assistant Manager","Ranch Foodz","Texas","Austin","20061001",3200
"Gras","Dell","Bachelors Degree","Store Assistant Manager","Ranch Foodz","Texas","Austin","20061101",3200
"Gras","Dell","Bachelors Degree","Store Assistant Manager","Ranch Foodz","Texas","Austin","20061201",3200
"Gras","Dell","Bachelors Degree","Store Assistant Manager","Ranch Foodz","Texas","Austin","20070101",3240
"Gras","Dell","Bachelors Degree","Store Assistant Manager","Ranch Foodz","Texas","Austin","20070201",3240
"Gras","Dell","Bachelors Degree","Store Assistant Manager","Ranch Foodz","Texas","Austin","20070301",3240
"Gras","Dell","Bachelors Degree","Store Assistant Manager","Ranch Foodz","Texas","Austin","20070401",3240
"Gras","Dell","Bachelors Degree","Store Assistant Manager","Ranch Foodz","Texas","Austin","20070501",3240
"Gras","Dell","Bachelors Degree","Store Assistant Manager","Ranch Foodz","Texas","Austin","20070601",3240
"Gras","Dell","Bachelors Degree","Store Assistant Manager","Ranch Foodz","Texas","Austin","20070701",3240
"Gras","Dell","Bachelors Degree","Store Assistant Manager","Ranch Foodz","Texas","Austin","20070801",3240
"Gras","Dell","Bachelors Degree","Store Assistant Manager","Ranch Foodz","Texas","Austin","20070901",3240
"Gras","Dell","Bachelors Degree","Store Assistant Manager","Ranch Foodz","Texas","Austin","20071001",3240
"Gras","Dell","Bachelors Degree","Store Assistant Manager","Ranch Foodz","Texas","Austin","20071101",3240
"Gras","Dell","Bachelors Degree","Store Assistant Manager","Ranch Foodz","Texas","Austin","20071201",3240
"Solano","Christopher","Partial High School","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20060101",1490
"Solano","Christopher","Partial High School","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20060201",1490
"Solano","Christopher","Partial High School","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20060301",1490
"Solano","Christopher","Partial High School","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20060401",1490
"Solano","Christopher","Partial High School","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20060501",1490
"Solano","Christopher","Partial High School","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20060601",1490
"Solano","Christopher","Partial High School","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20060701",1490
"Solano","Christopher","Partial High School","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20060801",1490
"Solano","Christopher","Partial High School","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20060901",1490
"Solano","Christopher","Partial High School","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20061001",1490
"Solano","Christopher","Partial High School","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20061101",1490
"Solano","Christopher","Partial High School","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20061201",1490
"Solano","Christopher","Partial High School","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20070101",1620
"Solano","Christopher","Partial High School","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20070201",1620
"Solano","Christopher","Partial High School","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20070301",1620
"Solano","Christopher","Partial High School","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20070401",1620
"Solano","Christopher","Partial High School","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20070501",1620
"Solano","Christopher","Partial High School","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20070601",1620
"Solano","Christopher","Partial High School","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20070701",1620
"Solano","Christopher","Partial High School","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20070801",1620
"Solano","Christopher","Partial High School","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20070901",1620
"Solano","Christopher","Partial High School","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20071001",1620
"Solano","Christopher","Partial High School","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20071101",1620
"Solano","Christopher","Partial High School","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20071201",1620
"Armstrong","George","Bachelors Degree","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20060101",1780
"Armstrong","George","Bachelors Degree","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20060201",1780
"Armstrong","George","Bachelors Degree","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20060301",1780
"Armstrong","George","Bachelors Degree","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20060401",1780
"Armstrong","George","Bachelors Degree","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20060501",1780
"Armstrong","George","Bachelors Degree","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20060601",1780
"Armstrong","George","Bachelors Degree","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20060701",1780
"Armstrong","George","Bachelors Degree","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20060801",1780
"Armstrong","George","Bachelors Degree","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20060901",1780
"Armstrong","George","Bachelors Degree","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20061001",1780
"Armstrong","George","Bachelors Degree","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20061101",1780
"Armstrong","George","Bachelors Degree","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20061201",1780
"Armstrong","George","Bachelors Degree","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20070101",1920
"Armstrong","George","Bachelors Degree","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20070201",1920
"Armstrong","George","Bachelors Degree","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20070301",1920
"Armstrong","George","Bachelors Degree","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20070401",1920
"Armstrong","George","Bachelors Degree","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20070501",1920
"Armstrong","George","Bachelors Degree","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20070601",1920
"Armstrong","George","Bachelors Degree","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20070701",1920
"Armstrong","George","Bachelors Degree","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20070801",1920
"Armstrong","George","Bachelors Degree","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20070901",1920
"Armstrong","George","Bachelors Degree","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20071001",1920
"Armstrong","George","Bachelors Degree","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20071101",1920
"Armstrong","George","Bachelors Degree","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20071201",1920
"Aldred","Kristine","Partial College","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20060101",1790
"Aldred","Kristine","Partial College","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20060201",1790
"Aldred","Kristine","Partial College","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20060301",1790
"Aldred","Kristine","Partial College","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20060401",1790
"Aldred","Kristine","Partial College","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20060501",1790
"Aldred","Kristine","Partial College","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20060601",1790
"Aldred","Kristine","Partial College","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20060701",1790
"Aldred","Kristine","Partial College","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20060801",1790
"Aldred","Kristine","Partial College","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20060901",1790
"Aldred","Kristine","Partial College","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20061001",1790
"Aldred","Kristine","Partial College","Store Shift Supervisor","Ranch Foodz","Texas","Austin","20061101",1790
