"Lastname","Firstname","Education","Position","Store","State","County","Paydate","Amount"
"Nickell","Paula","Partial College","Store Manager","Abundant Foodz","Iowa","Dubuque",01/01/2007,4400
"Nickell","Paula","Partial College","Store Manager","Abundant Foodz","Iowa","Dubuque",02/01/2007,4400
"Nickell","Paula","Partial College","Store Manager","Abundant Foodz","Iowa","Dubuque",03/01/2007,4400
"Nickell","Paula","Partial College","Store Manager","Abundant Foodz","Iowa","Dubuque",04/01/2007,4400
"Nickell","Paula","Partial College","Store Manager","Abundant Foodz","Iowa","Dubuque",05/01/2007,4400
"Nickell","Paula","Partial College","Store Manager","Abundant Foodz","Iowa","Dubuque",06/01/2007,4400
"Nickell","Paula","Partial College","Store Manager","Abundant Foodz","Iowa","Dubuque",07/01/2007,4400
"Nickell","Paula","Partial College","Store Manager","Abundant Foodz","Iowa","Dubuque",08/01/2007,4400
"Nickell","Paula","Partial College","Store Manager","Abundant Foodz","Iowa","Dubuque",09/01/2007,4400
"Nickell","Paula","Partial College","Store Manager","Abundant Foodz","Iowa","Dubuque",10/01/2007,4400
"Nickell","Paula","Partial College","Store Manager","Abundant Foodz","Iowa","Dubuque",11/01/2007,4400
"Nickell","Paula","Partial College","Store Manager","Abundant Foodz","Iowa","Dubuque",12/01/2007,4400
"Alameda","Lili","High School Degree","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",01/01/2006,1610
"Alameda","Lili","High School Degree","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",02/01/2006,1610
"Alameda","Lili","High School Degree","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",03/01/2006,1610
"Alameda","Lili","High School Degree","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",04/01/2006,1610
"Alameda","Lili","High School Degree","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",05/01/2006,1610
"Alameda","Lili","High School Degree","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",06/01/2006,1610
"Alameda","Lili","High School Degree","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",07/01/2006,1610
"Alameda","Lili","High School Degree","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",08/01/2006,1610
"Alameda","Lili","High School Degree","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",09/01/2006,1610
"Alameda","Lili","High School Degree","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",10/01/2006,1610
"Alameda","Lili","High School Degree","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",11/01/2006,1610
"Alameda","Lili","High School Degree","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",12/01/2006,1610
"Alameda","Lili","High School Degree","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",01/01/2007,1670
"Alameda","Lili","High School Degree","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",02/01/2007,1670
"Alameda","Lili","High School Degree","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",03/01/2007,1670
"Alameda","Lili","High School Degree","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",04/01/2007,1670
"Alameda","Lili","High School Degree","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",05/01/2007,1670
"Alameda","Lili","High School Degree","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",06/01/2007,1670
"Alameda","Lili","High School Degree","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",07/01/2007,1670
"Alameda","Lili","High School Degree","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",08/01/2007,1670
"Alameda","Lili","High School Degree","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",09/01/2007,1670
"Alameda","Lili","High School Degree","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",10/01/2007,1670
"Alameda","Lili","High School Degree","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",11/01/2007,1670
"Alameda","Lili","High School Degree","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",12/01/2007,1670
"Maccietto","Denise","Partial College","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",01/01/2006,351.93
"Maccietto","Denise","Partial College","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",02/01/2006,348.37
"Maccietto","Denise","Partial College","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",03/01/2006,321.94
"Maccietto","Denise","Partial College","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",04/01/2006,325.15
"Maccietto","Denise","Partial College","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",05/01/2006,331.28
"Maccietto","Denise","Partial College","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",06/01/2006,328.91
"Maccietto","Denise","Partial College","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",07/01/2006,328.39
"Maccietto","Denise","Partial College","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",08/01/2006,344.36
"Maccietto","Denise","Partial College","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",09/01/2006,322.23
"Maccietto","Denise","Partial College","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",10/01/2006,328.7
"Maccietto","Denise","Partial College","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",11/01/2006,334.24
"Maccietto","Denise","Partial College","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",12/01/2006,323.63
"Maccietto","Denise","Partial College","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",01/01/2007,326.56
"Maccietto","Denise","Partial College","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",02/01/2007,348.2
"Maccietto","Denise","Partial College","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",03/01/2007,327.22
"Maccietto","Denise","Partial College","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",04/01/2007,324.21
"Maccietto","Denise","Partial College","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",05/01/2007,326.78
"Maccietto","Denise","Partial College","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",06/01/2007,332.08
"Maccietto","Denise","Partial College","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",07/01/2007,341.3
"Maccietto","Denise","Partial College","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",08/01/2007,330.14
"Maccietto","Denise","Partial College","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",09/01/2007,323.36
"Maccietto","Denise","Partial College","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",10/01/2007,349.22
"Maccietto","Denise","Partial College","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",11/01/2007,338.04
"Maccietto","Denise","Partial College","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",12/01/2007,348.65
"Bergin","Kris","Partial College","Store Permanent Stocker","Abundant Foodz","Iowa","Dubuque",01/01/2006,1380
"Bergin","Kris","Partial College","Store Permanent Stocker","Abundant Foodz","Iowa","Dubuque",02/01/2006,1380
"Bergin","Kris","Partial College","Store Permanent Stocker","Abundant Foodz","Iowa","Dubuque",03/01/2006,1380
"Bergin","Kris","Partial College","Store Permanent Stocker","Abundant Foodz","Iowa","Dubuque",04/01/2006,1380
"Bergin","Kris","Partial College","Store Permanent Stocker","Abundant Foodz","Iowa","Dubuque",05/01/2006,1380
"Bergin","Kris","Partial College","Store Permanent Stocker","Abundant Foodz","Iowa","Dubuque",06/01/2006,1380
"Bergin","Kris","Partial College","Store Permanent Stocker","Abundant Foodz","Iowa","Dubuque",07/01/2006,1380
"Bergin","Kris","Partial College","Store Permanent Stocker","Abundant Foodz","Iowa","Dubuque",08/01/2006,1380
"Bergin","Kris","Partial College","Store Permanent Stocker","Abundant Foodz","Iowa","Dubuque",09/01/2006,1380
"Bergin","Kris","Partial College","Store Permanent Stocker","Abundant Foodz","Iowa","Dubuque",10/01/2006,1380
"Bergin","Kris","Partial College","Store Permanent Stocker","Abundant Foodz","Iowa","Dubuque",11/01/2006,1380
"Bergin","Kris","Partial College","Store Permanent Stocker","Abundant Foodz","Iowa","Dubuque",12/01/2006,1380
"Bergin","Kris","Partial College","Store Permanent Stocker","Abundant Foodz","Iowa","Dubuque",01/01/2007,1430
"Bergin","Kris","Partial College","Store Permanent Stocker","Abundant Foodz","Iowa","Dubuque",02/01/2007,1430
"Bergin","Kris","Partial College","Store Permanent Stocker","Abundant Foodz","Iowa","Dubuque",03/01/2007,1430
"Bergin","Kris","Partial College","Store Permanent Stocker","Abundant Foodz","Iowa","Dubuque",04/01/2007,1430
"Bergin","Kris","Partial College","Store Permanent Stocker","Abundant Foodz","Iowa","Dubuque",05/01/2007,1430
"Bergin","Kris","Partial College","Store Permanent Stocker","Abundant Foodz","Iowa","Dubuque",06/01/2007,1430
"Bergin","Kris","Partial College","Store Permanent Stocker","Abundant Foodz","Iowa","Dubuque",07/01/2007,1430
"Bergin","Kris","Partial College","Store Permanent Stocker","Abundant Foodz","Iowa","Dubuque",08/01/2007,1430
"Bergin","Kris","Partial College","Store Permanent Stocker","Abundant Foodz","Iowa","Dubuque",09/01/2007,1430
"Bergin","Kris","Partial College","Store Permanent Stocker","Abundant Foodz","Iowa","Dubuque",10/01/2007,1430
"Bergin","Kris","Partial College","Store Permanent Stocker","Abundant Foodz","Iowa","Dubuque",11/01/2007,1430
"Bergin","Kris","Partial College","Store Permanent Stocker","Abundant Foodz","Iowa","Dubuque",12/01/2007,1430
"Banack","Wayne","High School Degree","Store Assistant Manager","Abundant Foodz","Iowa","Dubuque",01/01/2007,3320
"Banack","Wayne","High School Degree","Store Assistant Manager","Abundant Foodz","Iowa","Dubuque",02/01/2007,3320
"Banack","Wayne","High School Degree","Store Assistant Manager","Abundant Foodz","Iowa","Dubuque",03/01/2007,3320
"Banack","Wayne","High School Degree","Store Assistant Manager","Abundant Foodz","Iowa","Dubuque",04/01/2007,3320
"Banack","Wayne","High School Degree","Store Assistant Manager","Abundant Foodz","Iowa","Dubuque",05/01/2007,3320
"Banack","Wayne","High School Degree","Store Assistant Manager","Abundant Foodz","Iowa","Dubuque",06/01/2007,3320
"Banack","Wayne","High School Degree","Store Assistant Manager","Abundant Foodz","Iowa","Dubuque",07/01/2007,3320
"Banack","Wayne","High School Degree","Store Assistant Manager","Abundant Foodz","Iowa","Dubuque",08/01/2007,3320
"Banack","Wayne","High School Degree","Store Assistant Manager","Abundant Foodz","Iowa","Dubuque",09/01/2007,3320
"Banack","Wayne","High School Degree","Store Assistant Manager","Abundant Foodz","Iowa","Dubuque",10/01/2007,3320
"Banack","Wayne","High School Degree","Store Assistant Manager","Abundant Foodz","Iowa","Dubuque",11/01/2007,3320
"Banack","Wayne","High School Degree","Store Assistant Manager","Abundant Foodz","Iowa","Dubuque",12/01/2007,3320
"Castellucio","Joseph","Partial College","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",01/01/2007,1640
"Castellucio","Joseph","Partial College","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",02/01/2007,1640
"Castellucio","Joseph","Partial College","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",03/01/2007,1640
"Castellucio","Joseph","Partial College","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",04/01/2007,1640
"Castellucio","Joseph","Partial College","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",05/01/2007,1640
"Castellucio","Joseph","Partial College","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",06/01/2007,1640
"Castellucio","Joseph","Partial College","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",07/01/2007,1640
"Castellucio","Joseph","Partial College","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",08/01/2007,1640
"Castellucio","Joseph","Partial College","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",09/01/2007,1640
"Castellucio","Joseph","Partial College","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",10/01/2007,1640
"Castellucio","Joseph","Partial College","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",11/01/2007,1640
"Castellucio","Joseph","Partial College","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",12/01/2007,1640
"Malmendier","Kimberly","High School Degree","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",01/01/2007,1580
"Malmendier","Kimberly","High School Degree","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",02/01/2007,1580
"Malmendier","Kimberly","High School Degree","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",03/01/2007,1580
"Malmendier","Kimberly","High School Degree","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",04/01/2007,1580
"Malmendier","Kimberly","High School Degree","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",05/01/2007,1580
"Malmendier","Kimberly","High School Degree","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",06/01/2007,1580
"Malmendier","Kimberly","High School Degree","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",07/01/2007,1580
"Malmendier","Kimberly","High School Degree","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",08/01/2007,1580
"Malmendier","Kimberly","High School Degree","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",09/01/2007,1580
"Malmendier","Kimberly","High School Degree","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",10/01/2007,1580
"Malmendier","Kimberly","High School Degree","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",11/01/2007,1580
"Malmendier","Kimberly","High School Degree","Store Permanent Checker","Abundant Foodz","Iowa","Dubuque",12/01/2007,1580
"Howard","Curtis","High School Degree","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",01/01/2007,38.85
"Howard","Curtis","High School Degree","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",02/01/2007,41.33
"Howard","Curtis","High School Degree","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",03/01/2007,39.81
"Howard","Curtis","High School Degree","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",04/01/2007,39.25
"Howard","Curtis","High School Degree","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",05/01/2007,36.46
"Howard","Curtis","High School Degree","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",06/01/2007,38.53
"Howard","Curtis","High School Degree","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",07/01/2007,35.74
"Howard","Curtis","High School Degree","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",08/01/2007,37.53
"Howard","Curtis","High School Degree","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",09/01/2007,36.65
"Howard","Curtis","High School Degree","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",10/01/2007,36.52
"Howard","Curtis","High School Degree","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",11/01/2007,36.35
"Howard","Curtis","High School Degree","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",12/01/2007,38.57
"Netz","Amir","Graduate Degree","Store Temporary Checker","Abundant Foodz","Iowa","Dubuque",01/01/2007,38.47
