"Account","Department","Forecast Category","Is Active?","Is Closed?","Is Won?","Opportunity","Product","Region","Stag 1","Stag 2","Stag 3","Stag 4","Stag 5","Stag 6","Stag 7","Stag 8","Stag 9","Stage Name","Status","Amount","Amount1","Amount2","Amount3","Amount4","Amount5","Amount6","Amount7","Amount8","Amount9","Amount10","Amount12","Amount13","Amount14","Amount15","Amount16","Amount17","Amount18","Amount19","Amount20","Amount21","Amount22"
"Recurrent Technologies","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Recurrent Technologies > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",183.94,183.94,183.94,183.94,183.94,183.94,183.94,183.94,183.94,183.94,183.94,183.94,183.94,183.94,183.94,183.94,183.94,183.94,183.94,183.94,183.94,183.94
"Cloud Creek Systems","Direct Sales","Exclude",TRUE,TRUE,FALSE,"Cloud Creek Systems > Grammar Plus","Grammar Plus","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",3821.32,3821.32,3821.32,3821.32,3821.32,3821.32,3821.32,3821.32,3821.32,3821.32,3821.32,3821.32,3821.32,3821.32,3821.32,3821.32,3821.32,3821.32,3821.32,3821.32,3821.32,3821.32
"Expedien","Inside Sales","Exclude",TRUE,TRUE,FALSE,"Expedien > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",5655.96,5655.96,5655.96,5655.96,5655.96,5655.96,5655.96,5655.96,5655.96,5655.96,5655.96,5655.96,5655.96,5655.96,5655.96,5655.96,5655.96,5655.96,5655.96,5655.96,5655.96,5655.96
"TireMax of North America","Inside Sales","Include",TRUE,TRUE,TRUE,"TireMax of North America > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",760.66,760.66,760.66,760.66,760.66,760.66,760.66,760.66,760.66,760.66,760.66,760.66,760.66,760.66,760.66,760.66,760.66,760.66,760.66,760.66,760.66,760.66
"Ambit Energy","Inside Sales","Include",TRUE,FALSE,FALSE,"Ambit Energy > Grammar Plus","Grammar Plus","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Interest","Open",10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
"SWS Re-Distribution","Inside Sales","Exclude",TRUE,FALSE,FALSE,"SWS Re-Distribution > Educationly","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Negotiation","Open",3079.88,3079.88,3079.88,3079.88,3079.88,3079.88,3079.88,3079.88,3079.88,3079.88,3079.88,3079.88,3079.88,3079.88,3079.88,3079.88,3079.88,3079.88,3079.88,3079.88,3079.88,3079.88
"VectorCSP","Direct Sales","Include",TRUE,FALSE,FALSE,"American Portfolios Financial Services > CompuSci","Explorer","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Short List","Open",2783.07,2783.07,2783.07,2783.07,2783.07,2783.07,2783.07,2783.07,2783.07,2783.07,2783.07,2783.07,2783.07,2783.07,2783.07,2783.07,2783.07,2783.07,2783.07,2783.07,2783.07,2783.07
"Nutrition S'Mart","Direct Sales","Include",TRUE,TRUE,TRUE,"Nutrition S'Mart > Explorer","Explorer","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",113.76,113.76,113.76,113.76,113.76,113.76,113.76,113.76,113.76,113.76,113.76,113.76,113.76,113.76,113.76,113.76,113.76,113.76,113.76,113.76,113.76,113.76
"oDesk","Direct Sales","Include",TRUE,TRUE,TRUE,"oDesk > WonderKid","WonderKid","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",1962.46,1962.46,1962.46,1962.46,1962.46,1962.46,1962.46,1962.46,1962.46,1962.46,1962.46,1962.46,1962.46,1962.46,1962.46,1962.46,1962.46,1962.46,1962.46,1962.46,1962.46,1962.46
"CyberData Technologies","Inside Sales","Include",TRUE,TRUE,TRUE,"CyberData Technologies > PhoenixSoft","PhoenixSoft","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",10006.7,10006.7,10006.7,10006.7,10006.7,10006.7,10006.7,10006.7,10006.7,10006.7,10006.7,10006.7,10006.7,10006.7,10006.7,10006.7,10006.7,10006.7,10006.7,10006.7,10006.7,10006.7
"LPS Integration","Direct Sales","Exclude",TRUE,TRUE,FALSE,"LPS Integration > WonderKid","WonderKid","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",1144.8,1144.8,1144.8,1144.8,1144.8,1144.8,1144.8,1144.8,1144.8,1144.8,1144.8,1144.8,1144.8,1144.8,1144.8,1144.8,1144.8,1144.8,1144.8,1144.8,1144.8,1144.8
"AmericaRx.com","Direct Sales","Exclude",TRUE,TRUE,TRUE,"AmericaRx.com > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",8850.68,8850.68,8850.68,8850.68,8850.68,8850.68,8850.68,8850.68,8850.68,8850.68,8850.68,8850.68,8850.68,8850.68,8850.68,8850.68,8850.68,8850.68,8850.68,8850.68,8850.68,8850.68
"CompuTech Systems","Inside Sales","Exclude",TRUE,TRUE,TRUE,"CompuTech Systems > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315
"Iasta","Direct Sales","Exclude",TRUE,TRUE,FALSE,"Iasta > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",92000,92000,92000,92000,92000,92000,92000,92000,92000,92000,92000,92000,92000,92000,92000,92000,92000,92000,92000,92000,92000,92000
"Intetics","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Intetics > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",2864.42,2864.42,2864.42,2864.42,2864.42,2864.42,2864.42,2864.42,2864.42,2864.42,2864.42,2864.42,2864.42,2864.42,2864.42,2864.42,2864.42,2864.42,2864.42,2864.42,2864.42,2864.42
"Intelligrated","Direct Sales","Include",TRUE,TRUE,TRUE,"Intelligrated > Educationly","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",102.6,102.6,102.6,102.6,102.6,102.6,102.6,102.6,102.6,102.6,102.6,102.6,102.6,102.6,102.6,102.6,102.6,102.6,102.6,102.6,102.6,102.6
"Lunarline","Direct Sales","Exclude",TRUE,TRUE,FALSE,"Lunarline > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",603.54,603.54,603.54,603.54,603.54,603.54,603.54,603.54,603.54,603.54,603.54,603.54,603.54,603.54,603.54,603.54,603.54,603.54,603.54,603.54,603.54,603.54
"Alternate Solutions Homecare","Direct Sales","Include",TRUE,TRUE,TRUE,"Alternate Solutions Homecare > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",1791.56,1791.56,1791.56,1791.56,1791.56,1791.56,1791.56,1791.56,1791.56,1791.56,1791.56,1791.56,1791.56,1791.56,1791.56,1791.56,1791.56,1791.56,1791.56,1791.56,1791.56,1791.56
"Angie's List","Inside Sales","Include",TRUE,TRUE,TRUE,"Angie's List > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",40502.9,40502.9,40502.9,40502.9,40502.9,40502.9,40502.9,40502.9,40502.9,40502.9,40502.9,40502.9,40502.9,40502.9,40502.9,40502.9,40502.9,40502.9,40502.9,40502.9,40502.9,40502.9
"Zobmondo!! Entertainment","Direct Sales","Exclude",TRUE,FALSE,FALSE,"VXI Global Solutions > CompuSci","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Discovery","Open",0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
"The Visionaire Group","Direct Sales","Include",TRUE,TRUE,TRUE,"The Visionaire Group > WonderKid","WonderKid","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",5535.2,5535.2,5535.2,5535.2,5535.2,5535.2,5535.2,5535.2,5535.2,5535.2,5535.2,5535.2,5535.2,5535.2,5535.2,5535.2,5535.2,5535.2,5535.2,5535.2,5535.2,5535.2
"1st Choice Staffing & Consulting","Inside Sales","Include",TRUE,TRUE,FALSE,"1st Choice Staffing & Consulting > PhoenixSoft","PhoenixSoft","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",13200,13200,13200,13200,13200,13200,13200,13200,13200,13200,13200,13200,13200,13200,13200,13200,13200,13200,13200,13200,13200,13200
"EFI Polymers","Inside Sales","Exclude",TRUE,FALSE,FALSE,"EFI Polymers > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Interest","Open",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
"Consona","Inside Sales","Exclude",TRUE,TRUE,FALSE,"Consona > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
"Logistic Dynamics","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Logistic Dynamics > PhoenixSoft","PhoenixSoft","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",259164,259164,259164,259164,259164,259164,259164,259164,259164,259164,259164,259164,259164,259164,259164,259164,259164,259164,259164,259164,259164,259164
"LatinMedios.com","Direct Sales","Include",TRUE,TRUE,TRUE,"LatinMedios.com > PhoenixSoft","PhoenixSoft","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",4934.8,4934.8,4934.8,4934.8,4934.8,4934.8,4934.8,4934.8,4934.8,4934.8,4934.8,4934.8,4934.8,4934.8,4934.8,4934.8,4934.8,4934.8,4934.8,4934.8,4934.8,4934.8
"HSR General Engineering Contractors","Direct Sales","Include",TRUE,TRUE,TRUE,"HSR General Engineering Contractors > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",17751.72,17751.72,17751.72,17751.72,17751.72,17751.72,17751.72,17751.72,17751.72,17751.72,17751.72,17751.72,17751.72,17751.72,17751.72,17751.72,17751.72,17751.72,17751.72,17751.72,17751.72,17751.72
"Synergy Solutions","Direct Sales","Include",TRUE,FALSE,FALSE,"Synergy Solutions > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Discovery","Open",666.69,666.69,666.69,666.69,666.69,666.69,666.69,666.69,666.69,666.69,666.69,666.69,666.69,666.69,666.69,666.69,666.69,666.69,666.69,666.69,666.69,666.69
"Meras Engineering","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Meras Engineering > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260
"iLink Systems","Direct Sales","Include",TRUE,TRUE,TRUE,"iLink Systems > Educationly","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",24.64,24.64,24.64,24.64,24.64,24.64,24.64,24.64,24.64,24.64,24.64,24.64,24.64,24.64,24.64,24.64,24.64,24.64,24.64,24.64,24.64,24.64
"Network9","Direct Sales","Include",TRUE,TRUE,TRUE,"Network9 > Educationly","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",899.64,899.64,899.64,899.64,899.64,899.64,899.64,899.64,899.64,899.64,899.64,899.64,899.64,899.64,899.64,899.64,899.64,899.64,899.64,899.64,899.64,899.64
"Colorado Roofing & Exteriors","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Colorado Roofing & Exteriors > Grammar Plus","Grammar Plus","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",24025.79,24025.79,24025.79,24025.79,24025.79,24025.79,24025.79,24025.79,24025.79,24025.79,24025.79,24025.79,24025.79,24025.79,24025.79,24025.79,24025.79,24025.79,24025.79,24025.79,24025.79,24025.79
"TTS","Direct Sales","Include",TRUE,TRUE,TRUE,"TTS > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",18079.2,18079.2,18079.2,18079.2,18079.2,18079.2,18079.2,18079.2,18079.2,18079.2,18079.2,18079.2,18079.2,18079.2,18079.2,18079.2,18079.2,18079.2,18079.2,18079.2,18079.2,18079.2
"IT Solutions Consulting","Direct Sales","Exclude",TRUE,TRUE,FALSE,"IT Solutions Consulting > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
"Sullivan and Cogliano Training Centers","Inside Sales","Include",TRUE,TRUE,TRUE,"Sullivan and Cogliano Training Centers > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",17198.44,17198.44,17198.44,17198.44,17198.44,17198.44,17198.44,17198.44,17198.44,17198.44,17198.44,17198.44,17198.44,17198.44,17198.44,17198.44,17198.44,17198.44,17198.44,17198.44,17198.44,17198.44
"Cyber Switching","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Cyber Switching > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",31397.76,31397.76,31397.76,31397.76,31397.76,31397.76,31397.76,31397.76,31397.76,31397.76,31397.76,31397.76,31397.76,31397.76,31397.76,31397.76,31397.76,31397.76,31397.76,31397.76,31397.76,31397.76
"Customer Effective Solutions","Direct Sales","Include",TRUE,TRUE,FALSE,"Customer Effective Solutions > Educationly","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",4480,4480,4480,4480,4480,4480,4480,4480,4480,4480,4480,4480,4480,4480,4480,4480,4480,4480,4480,4480,4480,4480
"Bulk TV & Internet","Direct Sales","Exclude",TRUE,TRUE,FALSE,"Bulk TV & Internet > Grammar Plus","Grammar Plus","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",107974.6,107974.6,107974.6,107974.6,107974.6,107974.6,107974.6,107974.6,107974.6,107974.6,107974.6,107974.6,107974.6,107974.6,107974.6,107974.6,107974.6,107974.6,107974.6,107974.6,107974.6,107974.6
"NETtime Solutions","Inside Sales","Exclude",TRUE,TRUE,FALSE,"NETtime Solutions > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",215.31,215.31,215.31,215.31,215.31,215.31,215.31,215.31,215.31,215.31,215.31,215.31,215.31,215.31,215.31,215.31,215.31,215.31,215.31,215.31,215.31,215.31
"Zempleo","Inside Sales","Include",TRUE,TRUE,TRUE,"APCO Worldwide > CompuSci","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",14449,14449,14449,14449,14449,14449,14449,14449,14449,14449,14449,14449,14449,14449,14449,14449,14449,14449,14449,14449,14449,14449
"Manage Mobility","Direct Sales","Include",TRUE,TRUE,FALSE,"Manage Mobility > Educationly","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
"Social Solutions","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Social Solutions > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",3473.82,3473.82,3473.82,3473.82,3473.82,3473.82,3473.82,3473.82,3473.82,3473.82,3473.82,3473.82,3473.82,3473.82,3473.82,3473.82,3473.82,3473.82,3473.82,3473.82,3473.82,3473.82
"WineCommune","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Vindicia > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3
"ETC Institute","Direct Sales","Include",TRUE,TRUE,TRUE,"ETC Institute > Explorer","Explorer","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",578.4,578.4,578.4,578.4,578.4,578.4,578.4,578.4,578.4,578.4,578.4,578.4,578.4,578.4,578.4,578.4,578.4,578.4,578.4,578.4,578.4,578.4
"Optimal Strategix","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Optimal Strategix > Grammar Plus","Grammar Plus","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",1599.39,1599.39,1599.39,1599.39,1599.39,1599.39,1599.39,1599.39,1599.39,1599.39,1599.39,1599.39,1599.39,1599.39,1599.39,1599.39,1599.39,1599.39,1599.39,1599.39,1599.39,1599.39
"The Portaro Group","Direct Sales","Exclude",TRUE,TRUE,TRUE,"The Portaro Group > Educationly","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146
"Reliance","Inside Sales","Exclude",TRUE,TRUE,FALSE,"Reliance > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528
"Pathmark Transportation","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Pathmark Transportation > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",1867.2,1867.2,1867.2,1867.2,1867.2,1867.2,1867.2,1867.2,1867.2,1867.2,1867.2,1867.2,1867.2,1867.2,1867.2,1867.2,1867.2,1867.2,1867.2,1867.2,1867.2,1867.2
"Knowledge Marketing","Direct Sales","Include",TRUE,TRUE,TRUE,"Knowledge Marketing > Explorer","Explorer","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",1516.2,1516.2,1516.2,1516.2,1516.2,1516.2,1516.2,1516.2,1516.2,1516.2,1516.2,1516.2,1516.2,1516.2,1516.2,1516.2,1516.2,1516.2,1516.2,1516.2,1516.2,1516.2
"Rising Sun Farms","Inside Sales","Exclude",TRUE,TRUE,FALSE,"Rising Sun Farms > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
"LivHOME","Direct Sales","Include",TRUE,TRUE,FALSE,"LivHOME > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",48717.2,48717.2,48717.2,48717.2,48717.2,48717.2,48717.2,48717.2,48717.2,48717.2,48717.2,48717.2,48717.2,48717.2,48717.2,48717.2,48717.2,48717.2,48717.2,48717.2,48717.2,48717.2
"ViaWest","Inside Sales","Exclude",TRUE,TRUE,TRUE,"VIPdesk > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",6200.32,6200.32,6200.32,6200.32,6200.32,6200.32,6200.32,6200.32,6200.32,6200.32,6200.32,6200.32,6200.32,6200.32,6200.32,6200.32,6200.32,6200.32,6200.32,6200.32,6200.32,6200.32
"Century Payments","Direct Sales","Include",TRUE,TRUE,FALSE,"Century Payments > PhoenixSoft","PhoenixSoft","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000
"Rent-n-Roll Custom Wheels and Tires (MS)","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Rent-n-Roll Custom Wheels and Tires (MS) > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",2709.07,2709.07,2709.07,2709.07,2709.07,2709.07,2709.07,2709.07,2709.07,2709.07,2709.07,2709.07,2709.07,2709.07,2709.07,2709.07,2709.07,2709.07,2709.07,2709.07,2709.07,2709.07
