"Firstname","Education","Position","Department","State","County","Paydate","Amount"
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2006-12-01,1430
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2007-01-01,1510
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2007-02-01,1510
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2007-03-01,1510
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2007-04-01,1510
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2007-05-01,1510
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2007-06-01,1510
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2007-07-01,1510
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2007-08-01,1510
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2007-09-01,1510
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2007-10-01,1510
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2007-11-01,1510
"Ortiz","Fred","High School Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2007-12-01,1510
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",2006-01-01,345.6
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",2006-02-01,345.99
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",2006-03-01,339.21
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",2006-04-01,322.02
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",2006-05-01,327.96
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",2006-06-01,329.84
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",2006-07-01,342.29
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",2006-08-01,340.17
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",2006-09-01,345.16
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",2006-10-01,328.2
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",2006-11-01,344.02
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",2006-12-01,321.63
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",2007-01-01,347.72
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",2007-02-01,350.89
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",2007-03-01,324.75
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",2007-04-01,340.16
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",2007-05-01,350.98
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",2007-06-01,340.61
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",2007-07-01,348.48
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",2007-08-01,344.56
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",2007-09-01,335.84
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",2007-10-01,320.85
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",2007-11-01,348.14
"Shepard","David","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",2007-12-01,326.8
"Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Foodz","California","Monterey",2007-01-01,3120
"Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Foodz","California","Monterey",2007-02-01,3120
"Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Foodz","California","Monterey",2007-03-01,3120
"Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Foodz","California","Monterey",2007-04-01,3120
"Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Foodz","California","Monterey",2007-05-01,3120
"Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Foodz","California","Monterey",2007-06-01,3120
"Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Foodz","California","Monterey",2007-07-01,3120
"Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Foodz","California","Monterey",2007-08-01,3120
"Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Foodz","California","Monterey",2007-09-01,3120
"Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Foodz","California","Monterey",2007-10-01,3120
"Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Foodz","California","Monterey",2007-11-01,3120
"Hurkett","Lawrence","Partial College","Store Assistant Manager","Bountiful Foodz","California","Monterey",2007-12-01,3120
"Hirota","Nancy","High School Degree","Store Permanent Checker","Bountiful Foodz","California","Monterey",2007-01-01,1630
"Hirota","Nancy","High School Degree","Store Permanent Checker","Bountiful Foodz","California","Monterey",2007-02-01,1630
"Hirota","Nancy","High School Degree","Store Permanent Checker","Bountiful Foodz","California","Monterey",2007-03-01,1630
"Hirota","Nancy","High School Degree","Store Permanent Checker","Bountiful Foodz","California","Monterey",2007-04-01,1630
"Hirota","Nancy","High School Degree","Store Permanent Checker","Bountiful Foodz","California","Monterey",2007-05-01,1630
"Hirota","Nancy","High School Degree","Store Permanent Checker","Bountiful Foodz","California","Monterey",2007-06-01,1630
"Hirota","Nancy","High School Degree","Store Permanent Checker","Bountiful Foodz","California","Monterey",2007-07-01,1630
"Hirota","Nancy","High School Degree","Store Permanent Checker","Bountiful Foodz","California","Monterey",2007-08-01,1630
"Hirota","Nancy","High School Degree","Store Permanent Checker","Bountiful Foodz","California","Monterey",2007-09-01,1630
"Hirota","Nancy","High School Degree","Store Permanent Checker","Bountiful Foodz","California","Monterey",2007-10-01,1630
"Hirota","Nancy","High School Degree","Store Permanent Checker","Bountiful Foodz","California","Monterey",2007-11-01,1630
"Hirota","Nancy","High School Degree","Store Permanent Checker","Bountiful Foodz","California","Monterey",2007-12-01,1630
"Tearpak","Stacey","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-01-01,229.65
"Tearpak","Stacey","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-02-01,237.85
"Tearpak","Stacey","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-03-01,237.45
"Tearpak","Stacey","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-04-01,229.95
"Tearpak","Stacey","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-05-01,225
"Tearpak","Stacey","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-06-01,228.95
"Tearpak","Stacey","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-07-01,229.46
"Tearpak","Stacey","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-08-01,218.25
"Tearpak","Stacey","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-09-01,222.09
"Tearpak","Stacey","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-10-01,223.47
"Tearpak","Stacey","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-11-01,227.54
"Tearpak","Stacey","Partial High School","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-12-01,220.38
"Narberes","Greg","Partial College","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2007-01-01,1370
"Narberes","Greg","Partial College","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2007-02-01,1370
"Narberes","Greg","Partial College","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2007-03-01,1370
"Narberes","Greg","Partial College","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2007-04-01,1370
"Narberes","Greg","Partial College","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2007-05-01,1370
"Narberes","Greg","Partial College","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2007-06-01,1370
"Narberes","Greg","Partial College","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2007-07-01,1370
"Narberes","Greg","Partial College","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2007-08-01,1370
"Narberes","Greg","Partial College","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2007-09-01,1370
"Narberes","Greg","Partial College","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2007-10-01,1370
"Narberes","Greg","Partial College","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2007-11-01,1370
"Narberes","Greg","Partial College","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2007-12-01,1370
"Marez","Joyce","Graduate Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-01-01,40.2
"Marez","Joyce","Graduate Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-02-01,42.1
"Marez","Joyce","Graduate Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-03-01,40.24
"Marez","Joyce","Graduate Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-04-01,39
"Marez","Joyce","Graduate Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-05-01,35.55
"Marez","Joyce","Graduate Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-06-01,37.62
"Marez","Joyce","Graduate Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-07-01,36.73
"Marez","Joyce","Graduate Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-08-01,37.5
"Marez","Joyce","Graduate Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-09-01,36.84
"Marez","Joyce","Graduate Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-10-01,38.59
"Marez","Joyce","Graduate Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-11-01,36.92
"Marez","Joyce","Graduate Degree","Store Temporary Checker","Bountiful Foodz","California","Monterey",2007-12-01,36.65
"Amburgey","Gregory","Bachelors Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2007-01-01,1610
"Amburgey","Gregory","Bachelors Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2007-02-01,1610
"Amburgey","Gregory","Bachelors Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2007-03-01,1610
"Amburgey","Gregory","Bachelors Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2007-04-01,1610
"Amburgey","Gregory","Bachelors Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2007-05-01,1610
"Amburgey","Gregory","Bachelors Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2007-06-01,1610
"Amburgey","Gregory","Bachelors Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2007-07-01,1610
"Amburgey","Gregory","Bachelors Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2007-08-01,1610
"Amburgey","Gregory","Bachelors Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2007-09-01,1610
"Amburgey","Gregory","Bachelors Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2007-10-01,1610
"Amburgey","Gregory","Bachelors Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2007-11-01,1610
"Amburgey","Gregory","Bachelors Degree","Store Permanent Stocker","Bountiful Foodz","California","Monterey",2007-12-01,1610
"Walter","Verla","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",2007-01-01,38.88
"Walter","Verla","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",2007-02-01,39.5
"Walter","Verla","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",2007-03-01,42.16
"Walter","Verla","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",2007-04-01,41.68
"Walter","Verla","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",2007-05-01,35.65
"Walter","Verla","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",2007-06-01,37.63
"Walter","Verla","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",2007-07-01,35.66
"Walter","Verla","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",2007-08-01,38.56
"Walter","Verla","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",2007-09-01,37.01
"Walter","Verla","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",2007-10-01,36.81
"Walter","Verla","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",2007-11-01,37.68
"Walter","Verla","High School Degree","Store Temporary Stocker","Bountiful Foodz","California","Monterey",2007-12-01,36.06
"Blumberg","Brenda","Graduate Degree","Store Manager","Abundant Foodz","Iowa","Dubuque",2007-01-01,3380
"Blumberg","Brenda","Graduate Degree","Store Manager","Abundant Foodz","Iowa","Dubuque",2007-02-01,3380
"Blumberg","Brenda","Graduate Degree","Store Manager","Abundant Foodz","Iowa","Dubuque",2007-03-01,3380
"Blumberg","Brenda","Graduate Degree","Store Manager","Abundant Foodz","Iowa","Dubuque",2007-04-01,3380
"Blumberg","Brenda","Graduate Degree","Store Manager","Abundant Foodz","Iowa","Dubuque",2007-05-01,3380
"Blumberg","Brenda","Graduate Degree","Store Manager","Abundant Foodz","Iowa","Dubuque",2007-06-01,3380
"Blumberg","Brenda","Graduate Degree","Store Manager","Abundant Foodz","Iowa","Dubuque",2007-07-01,3380
"Blumberg","Brenda","Graduate Degree","Store Manager","Abundant Foodz","Iowa","Dubuque",2007-08-01,3380
"Blumberg","Brenda","Graduate Degree","Store Manager","Abundant Foodz","Iowa","Dubuque",2007-09-01,3380
"Blumberg","Brenda","Graduate Degree","Store Manager","Abundant Foodz","Iowa","Dubuque",2007-10-01,3380
"Blumberg","Brenda","Graduate Degree","Store Manager","Abundant Foodz","Iowa","Dubuque",2007-11-01,3380
"Blumberg","Brenda","Graduate Degree","Store Manager","Abundant Foodz","Iowa","Dubuque",2007-12-01,3380
"Nickell","Paula","Partial College","Store Manager","Abundant Foodz","Iowa","Dubuque",2006-01-01,4350
"Nickell","Paula","Partial College","Store Manager","Abundant Foodz","Iowa","Dubuque",2006-02-01,4350
"Nickell","Paula","Partial College","Store Manager","Abundant Foodz","Iowa","Dubuque",2006-03-01,4350
"Nickell","Paula","Partial College","Store Manager","Abundant Foodz","Iowa","Dubuque",2006-04-01,4350
"Nickell","Paula","Partial College","Store Manager","Abundant Foodz","Iowa","Dubuque",2006-05-01,4350
"Nickell","Paula","Partial College","Store Manager","Abundant Foodz","Iowa","Dubuque",2006-06-01,4350
"Nickell","Paula","Partial College","Store Manager","Abundant Foodz","Iowa","Dubuque",2006-07-01,4350
"Nickell","Paula","Partial College","Store Manager","Abundant Foodz","Iowa","Dubuque",2006-08-01,4350
"Nickell","Paula","Partial College","Store Manager","Abundant Foodz","Iowa","Dubuque",2006-09-01,4350
"Nickell","Paula","Partial College","Store Manager","Abundant Foodz","Iowa","Dubuque",2006-10-01,4350
